Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyTextPresent(""TWEEDIE MARIE AARON"", true)",Chrome 71.0.3578.98,,2019-01-09 11:08:54,2019-01-09 11:08:55,0.185s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:08:55,2019-01-09 11:08:55,0.141s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation - Upload Supplemental,Chrome 71.0.3578.98,,2019-01-09 11:08:57,2019-01-09 11:09:40,43.342s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:08:57,2019-01-09 11:08:59,1.626s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:08:59,2019-01-09 11:09:00,1.478s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:09:00,2019-01-09 11:09:01,0.224s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:09:01,2019-01-09 11:09:01,0.116s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:09:01,2019-01-09 11:09:01,0.677s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:09:01,2019-01-09 11:09:02,1.012s,PASSED
navigateToUrl(Elections_Page),Chrome 71.0.3578.98,Click the Elections link under Election Setup.,2019-01-09 11:09:02,2019-01-09 11:09:03,0.761s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Election (Election Creation)""))",Chrome 71.0.3578.98,,2019-01-09 11:09:03,2019-01-09 11:09:09,5.606s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Import Supplemental Voters""))",Chrome 71.0.3578.98,,2019-01-09 11:09:09,2019-01-09 11:09:14,5.428s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voters_201_mcvr.txt"")",Chrome 71.0.3578.98,Election Creation Step 1 - Choose the file to upload.,2019-01-09 11:09:14,2019-01-09 11:09:14,0.102s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:09:14,2019-01-09 11:09:15,1.004s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,Election Creation Step 1 - Click Continue once the file is specified.,2019-01-09 11:09:15,2019-01-09 11:09:20,5.082s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:09:20,2019-01-09 11:09:21,1.011s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Done""))",Chrome 71.0.3578.98,,2019-01-09 11:09:21,2019-01-09 11:09:34,12.709s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 71.0.3578.98,Verify the election created by checking for unique text on the screen.,2019-01-09 11:09:34,2019-01-09 11:09:34,0.147s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 71.0.3578.98,,2019-01-09 11:09:34,2019-01-09 11:09:34,0.103s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:09:34,2019-01-09 11:09:35,1.006s,PASSED
navigateToUrl(Reg_Voters),Chrome 71.0.3578.98,,2019-01-09 11:09:35,2019-01-09 11:09:36,0.418s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:09:36,2019-01-09 11:09:37,1.003s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:09:37,2019-01-09 11:09:38,1.005s,PASSED
"verifyTextPresent(""ABRON A AAARON"", true)",Chrome 71.0.3578.98,,2019-01-09 11:09:38,2019-01-09 11:09:38,0.259s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:09:38,2019-01-09 11:09:38,0.150s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 71.0.3578.98,,2019-01-09 11:09:40,2019-01-09 11:09:55,14.523s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 11:09:40,2019-01-09 11:09:42,1.388s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:09:42,2019-01-09 11:09:43,1.415s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:09:43,2019-01-09 11:09:43,0.276s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:09:43,2019-01-09 11:09:44,0.134s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:09:44,2019-01-09 11:09:44,0.730s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:09:44,2019-01-09 11:09:45,1.002s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 71.0.3578.98,,2019-01-09 11:09:45,2019-01-09 11:09:46,0.946s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:09:46,2019-01-09 11:09:47,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 71.0.3578.98,,2019-01-09 11:09:47,2019-01-09 11:09:48,0.622s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:09:48,2019-01-09 11:09:49,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 71.0.3578.98,,2019-01-09 11:09:49,2019-01-09 11:09:49,0.463s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:09:49,2019-01-09 11:09:50,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 71.0.3578.98,,2019-01-09 11:09:50,2019-01-09 11:09:52,1.284s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:09:52,2019-01-09 11:09:53,1.004s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:09:53,2019-01-09 11:09:53,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Delete,Chrome 71.0.3578.98,,2019-01-09 11:09:55,2019-01-09 11:10:05,10.525s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 11:09:55,2019-01-09 11:09:56,1.065s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:09:56,2019-01-09 11:09:57,1.353s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:09:57,2019-01-09 11:09:58,0.222s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:09:58,2019-01-09 11:09:58,0.114s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:09:58,2019-01-09 11:09:58,0.669s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:09:58,2019-01-09 11:09:59,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 71.0.3578.98,,2019-01-09 11:09:59,2019-01-09 11:10:00,0.748s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:00,2019-01-09 11:10:01,1.005s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:01,2019-01-09 11:10:02,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Delete Config""))",Chrome 71.0.3578.98,,2019-01-09 11:10:02,2019-01-09 11:10:02,0.118s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-09 11:10:02,2019-01-09 11:10:02,0.011s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:02,2019-01-09 11:10:03,1.007s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 71.0.3578.98,,2019-01-09 11:10:05,2019-01-09 11:10:19,14.059s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 11:10:05,2019-01-09 11:10:07,1.233s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:10:07,2019-01-09 11:10:08,1.401s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:10:08,2019-01-09 11:10:08,0.231s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:10:08,2019-01-09 11:10:08,0.144s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:10:08,2019-01-09 11:10:09,0.686s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:09,2019-01-09 11:10:10,1.006s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 71.0.3578.98,,2019-01-09 11:10:10,2019-01-09 11:10:11,0.733s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:11,2019-01-09 11:10:12,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 71.0.3578.98,,2019-01-09 11:10:12,2019-01-09 11:10:12,0.669s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:12,2019-01-09 11:10:13,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 71.0.3578.98,,2019-01-09 11:10:13,2019-01-09 11:10:14,0.496s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:14,2019-01-09 11:10:15,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 71.0.3578.98,,2019-01-09 11:10:15,2019-01-09 11:10:16,1.302s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:16,2019-01-09 11:10:17,1.007s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:10:17,2019-01-09 11:10:17,0.100s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Import,Chrome 71.0.3578.98,,2019-01-09 11:10:19,2019-01-09 11:10:36,16.994s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:10:20,2019-01-09 11:10:21,1.291s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:10:21,2019-01-09 11:10:22,1.366s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:10:22,2019-01-09 11:10:23,0.307s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:10:23,2019-01-09 11:10:23,0.115s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:10:23,2019-01-09 11:10:23,0.703s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:23,2019-01-09 11:10:24,1.006s,PASSED
navigateToUrl(Pollpad_Config_Import),Chrome 71.0.3578.98,,2019-01-09 11:10:24,2019-01-09 11:10:25,0.936s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:25,2019-01-09 11:10:26,1.005s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_pad_config.csv"")",Chrome 71.0.3578.98,,2019-01-09 11:10:26,2019-01-09 11:10:26,0.096s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pads - Configuration Import/Config Name""), ""Test Config"")",Chrome 71.0.3578.98,,2019-01-09 11:10:26,2019-01-09 11:10:27,0.135s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 71.0.3578.98,,2019-01-09 11:10:27,2019-01-09 11:10:27,0.110s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:27,2019-01-09 11:10:28,1.007s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-09 11:10:28,2019-01-09 11:10:34,6.644s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:10:34,2019-01-09 11:10:34,0.091s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Copy,Chrome 71.0.3578.98,,2019-01-09 11:10:36,2019-01-09 11:10:49,12.630s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 11:10:37,2019-01-09 11:10:38,1.293s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:10:38,2019-01-09 11:10:39,1.461s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:10:39,2019-01-09 11:10:39,0.230s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:10:39,2019-01-09 11:10:40,0.113s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:10:40,2019-01-09 11:10:40,0.667s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:40,2019-01-09 11:10:41,1.006s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 71.0.3578.98,,2019-01-09 11:10:41,2019-01-09 11:10:42,1.091s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:42,2019-01-09 11:10:43,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Copy Config""))",Chrome 71.0.3578.98,,2019-01-09 11:10:43,2019-01-09 11:10:43,0.100s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:43,2019-01-09 11:10:44,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/PollPad Config Name(copy)""), ""Copy of selected config"")",Chrome 71.0.3578.98,,2019-01-09 11:10:44,2019-01-09 11:10:45,0.209s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:10:45,2019-01-09 11:10:46,1.014s,PASSED
