Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 70.0.3538.102,,2018-11-15 16:58:47,2018-11-15 16:58:48,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:58:48,2018-11-15 16:58:48,0.067s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:58:48,2018-11-15 16:58:48,0.100s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:58:48,2018-11-15 16:58:48,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:58:48,2018-11-15 16:58:49,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:58:49,2018-11-15 16:58:53,3.717s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 16:58:53,2018-11-15 16:58:53,0.089s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Chrome 70.0.3538.102,,2018-11-15 16:58:53,2018-11-15 16:59:07,14.257s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 16:58:53,2018-11-15 16:58:54,0.968s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 16:58:54,2018-11-15 16:58:55,1.264s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 16:58:55,2018-11-15 16:58:55,0.165s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 16:58:55,2018-11-15 16:58:55,0.089s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 16:58:55,2018-11-15 16:58:57,1.025s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:58:57,2018-11-15 16:58:58,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:58:58,2018-11-15 16:58:58,0.691s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:58:58,2018-11-15 16:58:59,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:58:59,2018-11-15 16:58:59,0.076s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:58:59,2018-11-15 16:59:00,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:59:00,2018-11-15 16:59:00,0.135s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:00,2018-11-15 16:59:01,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:01,2018-11-15 16:59:02,0.080s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:02,2018-11-15 16:59:02,0.140s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:02,2018-11-15 16:59:03,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:03,2018-11-15 16:59:03,0.083s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:03,2018-11-15 16:59:03,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:03,2018-11-15 16:59:04,1.001s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 16:59:04,2018-11-15 16:59:04,0.083s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:04,2018-11-15 16:59:05,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:05,2018-11-15 16:59:05,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:05,2018-11-15 16:59:06,1.003s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 16:59:06,2018-11-15 16:59:06,0.045s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:06,2018-11-15 16:59:07,1.003s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 16:59:07,2018-11-15 16:59:07,0.080s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad_Assign,Chrome 70.0.3538.102,,2018-11-15 16:59:07,2018-11-15 16:59:25,18.349s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 16:59:07,2018-11-15 16:59:10,2.324s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 16:59:10,2018-11-15 16:59:11,1.196s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 16:59:11,2018-11-15 16:59:12,1.230s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 16:59:12,2018-11-15 16:59:12,0.165s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 16:59:12,2018-11-15 16:59:12,0.083s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 16:59:12,2018-11-15 16:59:13,0.899s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:13,2018-11-15 16:59:14,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:14,2018-11-15 16:59:15,1.319s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:15,2018-11-15 16:59:16,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:59:16,2018-11-15 16:59:17,0.122s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:17,2018-11-15 16:59:18,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:18,2018-11-15 16:59:18,0.098s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:18,2018-11-15 16:59:19,1.003s,PASSED
click,Chrome 70.0.3538.102,Click account dropdown,2018-11-15 16:59:19,2018-11-15 16:59:19,0.083s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:19,2018-11-15 16:59:20,1.006s,PASSED
click,Chrome 70.0.3538.102,Select Account,2018-11-15 16:59:20,2018-11-15 16:59:20,0.105s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:20,2018-11-15 16:59:21,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:21,2018-11-15 16:59:21,0.077s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:21,2018-11-15 16:59:21,0.059s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:21,2018-11-15 16:59:22,1.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:22,2018-11-15 16:59:22,0.071s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:22,2018-11-15 16:59:22,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:22,2018-11-15 16:59:23,1.004s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-15 16:59:23,2018-11-15 16:59:23,0.148s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:23,2018-11-15 16:59:24,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:24,2018-11-15 16:59:24,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:24,2018-11-15 16:59:25,1.001s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 16:59:25,2018-11-15 16:59:25,0.080s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Election Creation - Upload Supplemental,Chrome 70.0.3538.102,,2018-11-15 16:59:25,2018-11-15 16:59:44,18.220s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 16:59:26,2018-11-15 16:59:27,1.057s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 16:59:27,2018-11-15 16:59:28,1.290s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 16:59:28,2018-11-15 16:59:28,0.186s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 16:59:28,2018-11-15 16:59:28,0.095s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 16:59:28,2018-11-15 16:59:29,0.838s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:29,2018-11-15 16:59:30,1.006s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Click the Elections link under Election Setup.,2018-11-15 16:59:30,2018-11-15 16:59:31,1.088s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:31,2018-11-15 16:59:33,1.425s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:33,2018-11-15 16:59:33,0.729s,PASSED
setText,Chrome 70.0.3538.102,Election Creation Step 1 - Choose the file to upload.,2018-11-15 16:59:33,2018-11-15 16:59:33,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:33,2018-11-15 16:59:34,1.003s,PASSED
click,Chrome 70.0.3538.102,Election Creation Step 1 - Click Continue once the file is specified.,2018-11-15 16:59:34,2018-11-15 16:59:34,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:34,2018-11-15 16:59:35,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:35,2018-11-15 16:59:39,4.040s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,Verify the election created by checking for unique text on the screen.,2018-11-15 16:59:39,2018-11-15 16:59:40,0.093s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 16:59:40,2018-11-15 16:59:40,0.070s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:40,2018-11-15 16:59:41,1.004s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 16:59:41,2018-11-15 16:59:41,0.782s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:41,2018-11-15 16:59:42,1.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:42,2018-11-15 16:59:43,1.005s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 16:59:43,2018-11-15 16:59:44,0.126s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 16:59:44,2018-11-15 16:59:44,0.085s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 70.0.3538.102,,2018-11-15 16:59:44,2018-11-15 16:59:59,15.590s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 16:59:44,2018-11-15 16:59:45,1.015s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 16:59:45,2018-11-15 16:59:47,2.452s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 16:59:47,2018-11-15 16:59:47,0.177s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 16:59:47,2018-11-15 16:59:48,0.083s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 16:59:48,2018-11-15 16:59:49,1.870s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:49,2018-11-15 16:59:50,1.006s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 16:59:50,2018-11-15 16:59:52,1.301s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:52,2018-11-15 16:59:53,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:59:53,2018-11-15 16:59:53,0.062s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:53,2018-11-15 16:59:53,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:53,2018-11-15 16:59:55,2.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:59:55,2018-11-15 16:59:58,3.346s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:59:58,2018-11-15 16:59:59,1.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 16:59:59,2018-11-15 16:59:59,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Add,Chrome 70.0.3538.102,,2018-11-15 16:59:59,2018-11-15 17:00:08,8.537s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 16:59:59,2018-11-15 17:00:00,1.029s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:00:00,2018-11-15 17:00:02,1.703s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:00:02,2018-11-15 17:00:02,0.167s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:00:02,2018-11-15 17:00:02,0.084s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:00:02,2018-11-15 17:00:03,1.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:03,2018-11-15 17:00:04,1.005s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:00:04,2018-11-15 17:00:06,1.129s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:06,2018-11-15 17:00:07,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:07,2018-11-15 17:00:07,0.066s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:07,2018-11-15 17:00:07,0.145s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:07,2018-11-15 17:00:07,0.148s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:00:07,2018-11-15 17:00:07,0.138s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:07,2018-11-15 17:00:07,0.129s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:07,2018-11-15 17:00:07,0.076s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:07,2018-11-15 17:00:07,0.077s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:07,2018-11-15 17:00:07,0.073s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:07,2018-11-15 17:00:07,0.075s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:07,2018-11-15 17:00:08,0.142s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:08,2018-11-15 17:00:08,0.114s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:08,2018-11-15 17:00:08,0.084s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Import,Chrome 70.0.3538.102,,2018-11-15 17:00:08,2018-11-15 17:00:20,12.268s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:00:08,2018-11-15 17:00:09,1.137s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:00:09,2018-11-15 17:00:10,1.452s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:00:10,2018-11-15 17:00:11,0.155s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:00:11,2018-11-15 17:00:11,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:00:11,2018-11-15 17:00:12,1.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:12,2018-11-15 17:00:13,1.003s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:00:13,2018-11-15 17:00:14,1.343s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:14,2018-11-15 17:00:15,0.939s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:00:15,2018-11-15 17:00:15,0.060s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:15,2018-11-15 17:00:15,0.100s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:00:15,2018-11-15 17:00:16,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:00:16,2018-11-15 17:00:20,3.850s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Edit,Chrome 70.0.3538.102,,2018-11-15 17:00:20,2018-11-15 17:00:29,8.595s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:00:20,2018-11-15 17:00:21,1.230s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:00:21,2018-11-15 17:00:23,1.282s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:00:23,2018-11-15 17:00:23,0.168s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:00:23,2018-11-15 17:00:23,0.090s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:00:23,2018-11-15 17:00:24,1.130s,PASSED
