Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-17 15:48:16,2018-12-17 15:48:17,0.273s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:17,2018-12-17 15:48:18,1.010s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-17 15:48:18,2018-12-17 15:48:18,0.535s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:18,2018-12-17 15:48:19,1.008s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/StateProvince""), ""MO"", true)",Chrome 70.0.3538.110,,2018-12-17 15:48:19,2018-12-17 15:48:20,0.967s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:20,2018-12-17 15:48:21,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Pad Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-17 15:48:21,2018-12-17 15:48:21,0.237s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:21,2018-12-17 15:48:22,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Poll Pad 3 Version""), ""1.0.1"", true)",Chrome 70.0.3538.110,,2018-12-17 15:48:22,2018-12-17 15:48:22,0.028s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:22,2018-12-17 15:48:23,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Voter File""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-17 15:48:23,2018-12-17 15:48:24,0.668s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:24,2018-12-17 15:48:25,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Supplemental file""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-17 15:48:25,2018-12-17 15:48:26,0.578s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:26,2018-12-17 15:48:27,1.007s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Polling Places""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-17 15:48:27,2018-12-17 15:48:27,0.170s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:27,2018-12-17 15:48:28,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Street Rules""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-17 15:48:28,2018-12-17 15:48:28,0.326s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:28,2018-12-17 15:48:29,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Voter History Exporter""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-17 15:48:29,2018-12-17 15:48:30,0.448s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:30,2018-12-17 15:48:31,1.007s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Signature Parser""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-17 15:48:31,2018-12-17 15:48:31,0.206s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:31,2018-12-17 15:48:32,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Submit""))",Chrome 70.0.3538.110,,2018-12-17 15:48:32,2018-12-17 15:48:33,0.796s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:33,2018-12-17 15:48:34,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:48:34,2018-12-17 15:48:34,0.092s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation,Chrome 70.0.3538.110,,2018-12-17 15:48:36,2018-12-17 15:50:03,1m - 27.433s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:48:36,2018-12-17 15:48:38,1.589s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:48:38,2018-12-17 15:48:40,2.463s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:48:40,2018-12-17 15:48:40,0.228s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:48:40,2018-12-17 15:48:41,0.116s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:48:41,2018-12-17 15:48:41,0.705s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:48:41,2018-12-17 15:48:42,1.007s,PASSED
navigateToUrl(Election_Import),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-17 15:48:42,2018-12-17 15:48:44,1.826s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Imports/Missouri/voters_200_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-17 15:48:44,2018-12-17 15:48:44,0.100s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-17 15:48:44,2018-12-17 15:48:44,0.089s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for loading times.,2018-12-17 15:48:44,2018-12-17 15:48:54,10.008s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Name""), ""Election Creation"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election name.,2018-12-17 15:48:54,2018-12-17 15:48:54,0.183s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Code""), ""123"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election code.,2018-12-17 15:48:54,2018-12-17 15:48:55,0.114s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Select Election Type""), ""general"", true)",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election type.,2018-12-17 15:48:55,2018-12-17 15:48:55,0.204s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""), ""07/21/2021"")",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election date.,2018-12-17 15:48:55,2018-12-17 15:48:55,0.227s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for unpacking times of the uploaded file.,2018-12-17 15:48:55,2018-12-17 15:49:05,10.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Next""))",Chrome 70.0.3538.110,Election Creation Step 2 - Click Submit to continue to Step 3.,2018-12-17 15:49:05,2018-12-17 15:49:06,0.719s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-17 15:49:06,2018-12-17 15:49:16,10.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""))",Chrome 70.0.3538.110,Step 3 - Click Done to continue.,2018-12-17 15:49:16,2018-12-17 15:49:16,0.527s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-17 15:49:16,2018-12-17 15:49:26,10.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""))",Chrome 70.0.3538.110,Step 4 - Click Done to Continue.,2018-12-17 15:49:26,2018-12-17 15:49:27,0.735s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-17 15:49:27,2018-12-17 15:49:37,10.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""))",Chrome 70.0.3538.110,Step 5 - Click Confirm to finish the setup wizard and create the election.,2018-12-17 15:49:37,2018-12-17 15:49:37,0.134s,PASSED
delay(20),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-17 15:49:37,2018-12-17 15:49:57,20.006s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 70.0.3538.110,Verify the election created by checking for unique text on the screen.,2018-12-17 15:49:57,2018-12-17 15:49:57,0.140s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 70.0.3538.110,,2018-12-17 15:49:57,2018-12-17 15:49:57,0.105s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:49:57,2018-12-17 15:49:58,1.006s,PASSED
navigateToUrl(Reg_Voters),Chrome 70.0.3538.110,,2018-12-17 15:49:58,2018-12-17 15:49:59,0.430s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:49:59,2018-12-17 15:50:00,1.001s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:50:00,2018-12-17 15:50:01,1.004s,PASSED
"verifyTextPresent(""TWEEDIE MARIE AARON"", true)",Chrome 70.0.3538.110,,2018-12-17 15:50:01,2018-12-17 15:50:01,0.196s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:50:01,2018-12-17 15:50:01,0.115s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation - Upload Supplemental,Chrome 70.0.3538.110,,2018-12-17 15:50:03,2018-12-17 15:50:26,22.949s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:50:04,2018-12-17 15:50:05,1.570s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:50:05,2018-12-17 15:50:07,1.945s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:50:07,2018-12-17 15:50:07,0.219s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:50:07,2018-12-17 15:50:07,0.138s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:50:07,2018-12-17 15:50:08,0.869s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:50:08,2018-12-17 15:50:09,1.006s,PASSED
navigateToUrl(Elections_Page),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-17 15:50:09,2018-12-17 15:50:11,1.246s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Election (Election Creation)""))",Chrome 70.0.3538.110,,2018-12-17 15:50:11,2018-12-17 15:50:12,1.033s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Import Supplemental Voters""))",Chrome 70.0.3538.110,,2018-12-17 15:50:12,2018-12-17 15:50:12,0.513s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voters_201_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-17 15:50:12,2018-12-17 15:50:12,0.093s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:50:12,2018-12-17 15:50:13,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-17 15:50:13,2018-12-17 15:50:13,0.079s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:50:13,2018-12-17 15:50:14,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Done""))",Chrome 70.0.3538.110,,2018-12-17 15:50:14,2018-12-17 15:50:20,5.970s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 70.0.3538.110,Verify the election created by checking for unique text on the screen.,2018-12-17 15:50:20,2018-12-17 15:50:20,0.158s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 70.0.3538.110,,2018-12-17 15:50:20,2018-12-17 15:50:21,0.132s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:50:21,2018-12-17 15:50:22,1.005s,PASSED
navigateToUrl(Reg_Voters),Chrome 70.0.3538.110,,2018-12-17 15:50:22,2018-12-17 15:50:22,0.331s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:50:22,2018-12-17 15:50:23,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:50:23,2018-12-17 15:50:24,1.002s,PASSED
"verifyTextPresent(""ABRON A AAARON"", true)",Chrome 70.0.3538.110,,2018-12-17 15:50:24,2018-12-17 15:50:24,0.168s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:50:24,2018-12-17 15:50:24,0.096s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 70.0.3538.110,,2018-12-17 15:50:26,2018-12-17 15:50:50,23.456s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-17 15:50:26,2018-12-17 15:50:28,1.402s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:50:28,2018-12-17 15:50:33,5.588s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:50:33,2018-12-17 15:50:34,0.198s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:50:34,2018-12-17 15:50:34,0.112s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:50:34,2018-12-17 15:50:34,0.682s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:50:34,2018-12-17 15:50:35,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-17 15:50:35,2018-12-17 15:50:41,5.519s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:50:41,2018-12-17 15:50:42,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 70.0.3538.110,,2018-12-17 15:50:42,2018-12-17 15:50:43,0.719s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:50:43,2018-12-17 15:50:44,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 70.0.3538.110,,2018-12-17 15:50:44,2018-12-17 15:50:44,0.485s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:50:44,2018-12-17 15:50:45,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 70.0.3538.110,,2018-12-17 15:50:45,2018-12-17 15:50:47,1.385s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:50:47,2018-12-17 15:50:48,1.003s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:50:48,2018-12-17 15:50:48,0.084s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Delete,Chrome 70.0.3538.110,,2018-12-17 15:50:50,2018-12-17 15:51:10,19.973s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-17 15:50:50,2018-12-17 15:50:51,1.098s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:50:51,2018-12-17 15:50:54,2.816s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:50:54,2018-12-17 15:50:54,0.209s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:50:54,2018-12-17 15:50:54,0.128s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:50:54,2018-12-17 15:50:55,0.903s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:50:55,2018-12-17 15:50:56,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-17 15:50:56,2018-12-17 15:51:04,8.479s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:51:04,2018-12-17 15:51:05,1.009s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:51:05,2018-12-17 15:51:06,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Delete Config""))",Chrome 70.0.3538.110,,2018-12-17 15:51:06,2018-12-17 15:51:07,0.103s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-17 15:51:07,2018-12-17 15:51:07,0.022s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:51:07,2018-12-17 15:51:08,1.006s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 70.0.3538.110,,2018-12-17 15:51:10,2018-12-17 15:51:30,20.672s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-17 15:51:10,2018-12-17 15:51:11,1.691s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:51:11,2018-12-17 15:51:14,2.694s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:51:14,2018-12-17 15:51:14,0.206s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:51:14,2018-12-17 15:51:14,0.141s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:51:14,2018-12-17 15:51:15,0.779s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:51:15,2018-12-17 15:51:16,1.004s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-17 15:51:16,2018-12-17 15:51:22,5.345s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:51:22,2018-12-17 15:51:23,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 70.0.3538.110,,2018-12-17 15:51:23,2018-12-17 15:51:23,0.695s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:51:23,2018-12-17 15:51:24,1.011s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 70.0.3538.110,,2018-12-17 15:51:24,2018-12-17 15:51:25,0.648s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:51:25,2018-12-17 15:51:26,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 70.0.3538.110,,2018-12-17 15:51:26,2018-12-17 15:51:27,1.215s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:51:27,2018-12-17 15:51:28,1.007s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:51:28,2018-12-17 15:51:28,0.107s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Import,Chrome 70.0.3538.110,,2018-12-17 15:51:30,2018-12-17 15:51:50,19.111s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:51:30,2018-12-17 15:51:32,1.655s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:51:32,2018-12-17 15:51:38,5.519s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:51:38,2018-12-17 15:51:38,0.334s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:51:38,2018-12-17 15:51:38,0.133s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:51:38,2018-12-17 15:51:39,0.779s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:51:39,2018-12-17 15:51:40,1.006s,PASSED
navigateToUrl(Pollpad_Config_Import),Chrome 70.0.3538.110,,2018-12-17 15:51:40,2018-12-17 15:51:42,1.601s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:51:42,2018-12-17 15:51:43,1.003s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_pad_config.csv"")",Chrome 70.0.3538.110,,2018-12-17 15:51:43,2018-12-17 15:51:43,0.087s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pads - Configuration Import/Config Name""), ""Test Config"")",Chrome 70.0.3538.110,,2018-12-17 15:51:43,2018-12-17 15:51:43,0.145s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-17 15:51:43,2018-12-17 15:51:43,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:51:43,2018-12-17 15:51:44,1.004s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-17 15:51:44,2018-12-17 15:51:47,3.463s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:51:47,2018-12-17 15:51:47,0.093s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Copy,Chrome 70.0.3538.110,,2018-12-17 15:51:50,2018-12-17 15:52:05,15.384s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-17 15:51:50,2018-12-17 15:51:51,1.325s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:51:51,2018-12-17 15:51:54,2.716s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:51:54,2018-12-17 15:51:54,0.290s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:51:54,2018-12-17 15:51:54,0.134s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:51:54,2018-12-17 15:51:55,0.747s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:51:55,2018-12-17 15:51:56,1.003s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-17 15:51:56,2018-12-17 15:51:58,2.345s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:51:58,2018-12-17 15:51:59,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Copy Config""))",Chrome 70.0.3538.110,,2018-12-17 15:51:59,2018-12-17 15:51:59,0.144s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:51:59,2018-12-17 15:52:00,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/PollPad Config Name(copy)""), ""Copy of selected config"")",Chrome 70.0.3538.110,,2018-12-17 15:52:00,2018-12-17 15:52:01,0.192s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:52:01,2018-12-17 15:52:02,1.002s,PASSED
