Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:57:08,2018-12-13 17:57:09,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Supplemental file""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 17:57:09,2018-12-13 17:57:10,0.551s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:57:10,2018-12-13 17:57:11,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Polling Places""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-13 17:57:11,2018-12-13 17:57:11,0.136s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:57:11,2018-12-13 17:57:12,1.007s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Street Rules""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 17:57:12,2018-12-13 17:57:12,0.198s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:57:12,2018-12-13 17:57:13,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Voter History Exporter""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 17:57:13,2018-12-13 17:57:13,0.354s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:57:13,2018-12-13 17:57:14,1.004s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Signature Parser""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-13 17:57:14,2018-12-13 17:57:14,0.137s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:57:14,2018-12-13 17:57:15,1.007s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Submit""))",Chrome 70.0.3538.110,,2018-12-13 17:57:15,2018-12-13 17:57:16,0.377s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:57:16,2018-12-13 17:57:17,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 17:57:17,2018-12-13 17:57:17,0.121s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation,Chrome 70.0.3538.110,,2018-12-13 17:57:17,2018-12-13 17:58:40,1m - 23.353s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 17:57:17,2018-12-13 17:57:18,1.165s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 17:57:18,2018-12-13 17:57:20,2.005s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 17:57:20,2018-12-13 17:57:20,0.184s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 17:57:20,2018-12-13 17:57:21,0.110s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 17:57:21,2018-12-13 17:57:21,0.698s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:57:21,2018-12-13 17:57:22,1.005s,PASSED
navigateToUrl(Election_Import),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-13 17:57:22,2018-12-13 17:57:24,1.877s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Imports/Missouri/voters_200_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-13 17:57:24,2018-12-13 17:57:24,0.078s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-13 17:57:24,2018-12-13 17:57:24,0.065s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for loading times.,2018-12-13 17:57:24,2018-12-13 17:57:34,10.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Name""), ""Election Creation"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election name.,2018-12-13 17:57:34,2018-12-13 17:57:34,0.140s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Code""), ""123"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election code.,2018-12-13 17:57:34,2018-12-13 17:57:35,0.087s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Select Election Type""), ""general"", true)",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election type.,2018-12-13 17:57:35,2018-12-13 17:57:35,0.135s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""), ""07/21/2021"")",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election date.,2018-12-13 17:57:35,2018-12-13 17:57:35,0.179s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for unpacking times of the uploaded file.,2018-12-13 17:57:35,2018-12-13 17:57:45,10.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Next""))",Chrome 70.0.3538.110,Election Creation Step 2 - Click Submit to continue to Step 3.,2018-12-13 17:57:45,2018-12-13 17:57:45,0.643s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-13 17:57:45,2018-12-13 17:57:55,10.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""))",Chrome 70.0.3538.110,Step 3 - Click Done to continue.,2018-12-13 17:57:56,2018-12-13 17:57:56,0.391s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-13 17:57:56,2018-12-13 17:58:06,10.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""))",Chrome 70.0.3538.110,Step 4 - Click Done to Continue.,2018-12-13 17:58:06,2018-12-13 17:58:06,0.565s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-13 17:58:06,2018-12-13 17:58:16,10.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""))",Chrome 70.0.3538.110,Step 5 - Click Confirm to finish the setup wizard and create the election.,2018-12-13 17:58:16,2018-12-13 17:58:17,0.063s,PASSED
delay(20),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-13 17:58:17,2018-12-13 17:58:37,20.007s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 70.0.3538.110,Verify the election created by checking for unique text on the screen.,2018-12-13 17:58:37,2018-12-13 17:58:37,0.104s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 70.0.3538.110,,2018-12-13 17:58:37,2018-12-13 17:58:37,0.068s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:58:37,2018-12-13 17:58:38,1.006s,PASSED
navigateToUrl(Reg_Voters),Chrome 70.0.3538.110,,2018-12-13 17:58:38,2018-12-13 17:58:38,0.345s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:58:38,2018-12-13 17:58:39,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:58:39,2018-12-13 17:58:40,1.006s,PASSED
"verifyTextPresent(""TWEEDIE MARIE AARON"", true)",Chrome 70.0.3538.110,,2018-12-13 17:58:40,2018-12-13 17:58:40,0.130s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 17:58:40,2018-12-13 17:58:40,0.092s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation - Upload Supplemental,Chrome 70.0.3538.110,,2018-12-13 17:58:40,2018-12-13 17:59:00,19.477s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 17:58:40,2018-12-13 17:58:42,1.117s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 17:58:42,2018-12-13 17:58:44,2.080s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 17:58:44,2018-12-13 17:58:44,0.165s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 17:58:44,2018-12-13 17:58:44,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 17:58:44,2018-12-13 17:58:45,0.651s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:58:45,2018-12-13 17:58:46,1.002s,PASSED
navigateToUrl(Elections_Page),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-13 17:58:46,2018-12-13 17:58:47,1.347s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Election (Election Creation)""))",Chrome 70.0.3538.110,,2018-12-13 17:58:47,2018-12-13 17:58:48,1.031s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Import Supplemental Voters""))",Chrome 70.0.3538.110,,2018-12-13 17:58:48,2018-12-13 17:58:48,0.382s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voters_201_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-13 17:58:48,2018-12-13 17:58:48,0.082s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:58:48,2018-12-13 17:58:49,1.007s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-13 17:58:49,2018-12-13 17:58:50,0.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:58:50,2018-12-13 17:58:51,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Done""))",Chrome 70.0.3538.110,,2018-12-13 17:58:51,2018-12-13 17:58:56,5.434s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 70.0.3538.110,Verify the election created by checking for unique text on the screen.,2018-12-13 17:58:56,2018-12-13 17:58:56,0.092s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 70.0.3538.110,,2018-12-13 17:58:56,2018-12-13 17:58:56,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:58:56,2018-12-13 17:58:57,1.006s,PASSED
navigateToUrl(Reg_Voters),Chrome 70.0.3538.110,,2018-12-13 17:58:57,2018-12-13 17:58:58,0.393s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:58:58,2018-12-13 17:58:59,1.003s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:58:59,2018-12-13 17:59:00,1.005s,PASSED
"verifyTextPresent(""ABRON A AAARON"", true)",Chrome 70.0.3538.110,,2018-12-13 17:59:00,2018-12-13 17:59:00,0.116s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 17:59:00,2018-12-13 17:59:00,0.110s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 70.0.3538.110,,2018-12-13 17:59:00,2018-12-13 17:59:17,17.497s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-13 17:59:00,2018-12-13 17:59:01,1.188s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 17:59:01,2018-12-13 17:59:03,2.188s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 17:59:03,2018-12-13 17:59:03,0.165s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 17:59:03,2018-12-13 17:59:04,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 17:59:04,2018-12-13 17:59:04,0.867s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:04,2018-12-13 17:59:05,1.006s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-13 17:59:05,2018-12-13 17:59:11,5.216s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:11,2018-12-13 17:59:12,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 70.0.3538.110,,2018-12-13 17:59:12,2018-12-13 17:59:12,0.645s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:12,2018-12-13 17:59:13,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 70.0.3538.110,,2018-12-13 17:59:13,2018-12-13 17:59:14,0.411s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:14,2018-12-13 17:59:15,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 70.0.3538.110,,2018-12-13 17:59:15,2018-12-13 17:59:16,1.489s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:16,2018-12-13 17:59:17,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 17:59:17,2018-12-13 17:59:17,0.094s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Delete,Chrome 70.0.3538.110,,2018-12-13 17:59:17,2018-12-13 17:59:29,11.346s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-13 17:59:17,2018-12-13 17:59:18,1.062s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 17:59:18,2018-12-13 17:59:22,3.369s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 17:59:22,2018-12-13 17:59:22,0.178s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 17:59:22,2018-12-13 17:59:22,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 17:59:22,2018-12-13 17:59:23,0.713s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:23,2018-12-13 17:59:24,1.003s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-13 17:59:24,2018-12-13 17:59:25,1.688s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:25,2018-12-13 17:59:27,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:27,2018-12-13 17:59:28,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Delete Config""))",Chrome 70.0.3538.110,,2018-12-13 17:59:28,2018-12-13 17:59:28,0.077s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-13 17:59:28,2018-12-13 17:59:28,0.031s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:28,2018-12-13 17:59:29,1.002s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Import,Chrome 70.0.3538.110,,2018-12-13 17:59:29,2018-12-13 17:59:46,16.940s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 17:59:29,2018-12-13 17:59:30,1.246s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 17:59:30,2018-12-13 17:59:33,2.772s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 17:59:33,2018-12-13 17:59:33,0.165s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 17:59:33,2018-12-13 17:59:33,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 17:59:33,2018-12-13 17:59:34,0.648s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:34,2018-12-13 17:59:35,1.006s,PASSED
navigateToUrl(Pollpad_Config_Import),Chrome 70.0.3538.110,,2018-12-13 17:59:35,2018-12-13 17:59:39,4.539s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:39,2018-12-13 17:59:40,1.007s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_pad_config.csv"")",Chrome 70.0.3538.110,,2018-12-13 17:59:40,2018-12-13 17:59:40,0.069s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pads - Configuration Import/Config Name""), ""Test Config"")",Chrome 70.0.3538.110,,2018-12-13 17:59:40,2018-12-13 17:59:40,0.099s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 17:59:40,2018-12-13 17:59:40,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:40,2018-12-13 17:59:41,1.004s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 17:59:41,2018-12-13 17:59:45,4.004s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 17:59:45,2018-12-13 17:59:46,0.089s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Copy,Chrome 70.0.3538.110,,2018-12-13 17:59:46,2018-12-13 18:00:00,14.564s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-13 17:59:46,2018-12-13 17:59:47,1.163s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 17:59:47,2018-12-13 17:59:52,4.740s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 17:59:52,2018-12-13 17:59:52,0.177s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 17:59:52,2018-12-13 17:59:52,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 17:59:52,2018-12-13 17:59:53,0.688s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:53,2018-12-13 17:59:54,1.004s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-13 17:59:54,2018-12-13 17:59:56,2.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:56,2018-12-13 17:59:57,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Copy Config""))",Chrome 70.0.3538.110,,2018-12-13 17:59:57,2018-12-13 17:59:57,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:57,2018-12-13 17:59:58,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/PollPad Config Name(copy)""), ""Copy of selected config"")",Chrome 70.0.3538.110,,2018-12-13 17:59:58,2018-12-13 17:59:58,0.130s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:58,2018-12-13 17:59:59,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Submit COPY""))",Chrome 70.0.3538.110,,2018-12-13 17:59:59,2018-12-13 17:59:59,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 17:59:59,2018-12-13 18:00:00,1.004s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 18:00:00,2018-12-13 18:00:00,0.147s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Export,Chrome 70.0.3538.110,,2018-12-13 18:00:00,2018-12-13 18:00:16,15.625s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-13 18:00:00,2018-12-13 18:00:01,1.163s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:00:01,2018-12-13 18:00:05,3.509s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:00:05,2018-12-13 18:00:05,0.202s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:00:05,2018-12-13 18:00:05,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:00:05,2018-12-13 18:00:06,0.777s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:00:06,2018-12-13 18:00:07,1.004s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-13 18:00:07,2018-12-13 18:00:12,5.258s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:00:12,2018-12-13 18:00:13,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Export Config""))",Chrome 70.0.3538.110,,2018-12-13 18:00:13,2018-12-13 18:00:14,0.438s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 18:00:14,2018-12-13 18:00:16,2.001s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:00:16,2018-12-13 18:00:16,0.088s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Chrome 70.0.3538.110,,2018-12-13 18:00:16,2018-12-13 18:00:46,30.202s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:00:16,2018-12-13 18:00:17,1.206s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:00:17,2018-12-13 18:00:20,2.692s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:00:20,2018-12-13 18:00:20,0.172s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:00:20,2018-12-13 18:00:20,0.094s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:00:20,2018-12-13 18:00:21,0.655s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:00:21,2018-12-13 18:00:22,1.007s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 70.0.3538.110,,2018-12-13 18:00:22,2018-12-13 18:00:22,0.583s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:00:22,2018-12-13 18:00:23,1.003s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad""))",Chrome 70.0.3538.110,,2018-12-13 18:00:23,2018-12-13 18:00:23,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:00:23,2018-12-13 18:00:24,1.006s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Poll_Pad_Name""), ""Test PollPad"")",Chrome 70.0.3538.110,,2018-12-13 18:00:24,2018-12-13 18:00:24,0.133s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:00:24,2018-12-13 18:00:25,1.007s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 70.0.3538.110,,2018-12-13 18:00:25,2018-12-13 18:00:26,0.086s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/AM-Mississippi""))",Chrome 70.0.3538.110,,2018-12-13 18:00:26,2018-12-13 18:00:26,0.200s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:00:26,2018-12-13 18:00:27,1.003s,PASSED
