Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Polling Places""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-14 11:56:48,2018-12-14 11:56:48,0.147s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:48,2018-12-14 11:56:49,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Street Rules""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-14 11:56:49,2018-12-14 11:56:49,0.209s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:49,2018-12-14 11:56:50,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Voter History Exporter""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-14 11:56:50,2018-12-14 11:56:50,0.351s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:50,2018-12-14 11:56:51,1.007s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Signature Parser""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-14 11:56:51,2018-12-14 11:56:52,0.142s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:52,2018-12-14 11:56:53,1.008s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Submit""))",Chrome 70.0.3538.110,,2018-12-14 11:56:53,2018-12-14 11:56:53,0.650s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:53,2018-12-14 11:56:54,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 11:56:54,2018-12-14 11:56:54,0.098s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation,Chrome 70.0.3538.110,,2018-12-14 11:56:54,2018-12-14 11:58:16,1m - 21.414s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 11:56:55,2018-12-14 11:56:56,1.118s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 11:56:56,2018-12-14 11:56:57,1.090s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 11:56:57,2018-12-14 11:56:57,0.216s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 11:56:57,2018-12-14 11:56:57,0.128s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 11:56:57,2018-12-14 11:56:58,0.714s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:56:58,2018-12-14 11:56:59,1.007s,PASSED
navigateToUrl(Election_Import),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-14 11:56:59,2018-12-14 11:57:00,0.576s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Imports/Missouri/voters_200_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-14 11:57:00,2018-12-14 11:57:00,0.073s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-14 11:57:00,2018-12-14 11:57:00,0.076s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for loading times.,2018-12-14 11:57:00,2018-12-14 11:57:10,10.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Name""), ""Election Creation"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election name.,2018-12-14 11:57:10,2018-12-14 11:57:10,0.163s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Code""), ""123"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election code.,2018-12-14 11:57:10,2018-12-14 11:57:10,0.194s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Select Election Type""), ""general"", true)",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election type.,2018-12-14 11:57:10,2018-12-14 11:57:10,0.167s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""), ""07/21/2021"")",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election date.,2018-12-14 11:57:10,2018-12-14 11:57:10,0.173s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for unpacking times of the uploaded file.,2018-12-14 11:57:10,2018-12-14 11:57:20,10.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Next""))",Chrome 70.0.3538.110,Election Creation Step 2 - Click Submit to continue to Step 3.,2018-12-14 11:57:20,2018-12-14 11:57:21,0.553s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-14 11:57:21,2018-12-14 11:57:31,10.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""))",Chrome 70.0.3538.110,Step 3 - Click Done to continue.,2018-12-14 11:57:31,2018-12-14 11:57:31,0.327s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-14 11:57:31,2018-12-14 11:57:41,10.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""))",Chrome 70.0.3538.110,Step 4 - Click Done to Continue.,2018-12-14 11:57:41,2018-12-14 11:57:42,0.762s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-14 11:57:42,2018-12-14 11:57:52,10.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""))",Chrome 70.0.3538.110,Step 5 - Click Confirm to finish the setup wizard and create the election.,2018-12-14 11:57:52,2018-12-14 11:57:52,0.071s,PASSED
delay(20),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-14 11:57:52,2018-12-14 11:58:12,20.007s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 70.0.3538.110,Verify the election created by checking for unique text on the screen.,2018-12-14 11:58:12,2018-12-14 11:58:12,0.104s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 70.0.3538.110,,2018-12-14 11:58:12,2018-12-14 11:58:12,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:12,2018-12-14 11:58:13,1.006s,PASSED
navigateToUrl(Reg_Voters),Chrome 70.0.3538.110,,2018-12-14 11:58:13,2018-12-14 11:58:14,0.313s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:14,2018-12-14 11:58:15,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:15,2018-12-14 11:58:16,1.002s,PASSED
"verifyTextPresent(""TWEEDIE MARIE AARON"", true)",Chrome 70.0.3538.110,,2018-12-14 11:58:16,2018-12-14 11:58:16,0.122s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 11:58:16,2018-12-14 11:58:16,0.099s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation - Upload Supplemental,Chrome 70.0.3538.110,,2018-12-14 11:58:16,2018-12-14 11:58:42,26.417s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 11:58:16,2018-12-14 11:58:17,1.100s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 11:58:17,2018-12-14 11:58:18,1.015s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 11:58:18,2018-12-14 11:58:18,0.198s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 11:58:18,2018-12-14 11:58:18,0.121s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 11:58:18,2018-12-14 11:58:19,0.760s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:19,2018-12-14 11:58:20,1.005s,PASSED
navigateToUrl(Elections_Page),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-14 11:58:20,2018-12-14 11:58:22,1.695s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Election (Election Creation)""))",Chrome 70.0.3538.110,,2018-12-14 11:58:22,2018-12-14 11:58:23,1.010s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Import Supplemental Voters""))",Chrome 70.0.3538.110,,2018-12-14 11:58:23,2018-12-14 11:58:23,0.558s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voters_201_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-14 11:58:23,2018-12-14 11:58:24,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:24,2018-12-14 11:58:25,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-14 11:58:25,2018-12-14 11:58:30,5.299s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:30,2018-12-14 11:58:31,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Done""))",Chrome 70.0.3538.110,,2018-12-14 11:58:31,2018-12-14 11:58:38,7.531s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 70.0.3538.110,Verify the election created by checking for unique text on the screen.,2018-12-14 11:58:38,2018-12-14 11:58:38,0.089s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 70.0.3538.110,,2018-12-14 11:58:38,2018-12-14 11:58:39,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:39,2018-12-14 11:58:40,1.004s,PASSED
navigateToUrl(Reg_Voters),Chrome 70.0.3538.110,,2018-12-14 11:58:40,2018-12-14 11:58:40,0.378s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:40,2018-12-14 11:58:41,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:41,2018-12-14 11:58:42,1.003s,PASSED
"verifyTextPresent(""ABRON A AAARON"", true)",Chrome 70.0.3538.110,,2018-12-14 11:58:42,2018-12-14 11:58:42,0.140s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 11:58:42,2018-12-14 11:58:42,0.138s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 70.0.3538.110,,2018-12-14 11:58:42,2018-12-14 11:58:53,11.041s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-14 11:58:42,2018-12-14 11:58:44,1.106s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 11:58:44,2018-12-14 11:58:45,1.061s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 11:58:45,2018-12-14 11:58:45,0.192s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 11:58:45,2018-12-14 11:58:45,0.101s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 11:58:45,2018-12-14 11:58:45,0.566s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:45,2018-12-14 11:58:46,1.006s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-14 11:58:46,2018-12-14 11:58:47,0.642s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:47,2018-12-14 11:58:48,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 70.0.3538.110,,2018-12-14 11:58:48,2018-12-14 11:58:49,0.488s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:49,2018-12-14 11:58:50,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 70.0.3538.110,,2018-12-14 11:58:50,2018-12-14 11:58:50,0.368s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:50,2018-12-14 11:58:51,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 70.0.3538.110,,2018-12-14 11:58:51,2018-12-14 11:58:52,1.253s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:52,2018-12-14 11:58:53,1.003s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 11:58:53,2018-12-14 11:58:53,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Delete,Chrome 70.0.3538.110,,2018-12-14 11:58:53,2018-12-14 11:59:01,7.887s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-14 11:58:53,2018-12-14 11:58:54,1.079s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 11:58:54,2018-12-14 11:58:56,1.074s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 11:58:56,2018-12-14 11:58:56,0.187s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 11:58:56,2018-12-14 11:58:56,0.097s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 11:58:56,2018-12-14 11:58:56,0.567s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:56,2018-12-14 11:58:57,1.007s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-14 11:58:57,2018-12-14 11:58:58,0.642s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:58,2018-12-14 11:58:59,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:58:59,2018-12-14 11:59:00,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Delete Config""))",Chrome 70.0.3538.110,,2018-12-14 11:59:00,2018-12-14 11:59:00,0.088s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-14 11:59:00,2018-12-14 11:59:00,0.018s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:00,2018-12-14 11:59:01,1.006s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Import,Chrome 70.0.3538.110,,2018-12-14 11:59:01,2018-12-14 11:59:15,13.896s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 11:59:01,2018-12-14 11:59:03,1.262s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 11:59:03,2018-12-14 11:59:06,3.844s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 11:59:06,2018-12-14 11:59:07,0.161s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 11:59:07,2018-12-14 11:59:07,0.085s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 11:59:07,2018-12-14 11:59:07,0.709s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:07,2018-12-14 11:59:08,1.005s,PASSED
navigateToUrl(Pollpad_Config_Import),Chrome 70.0.3538.110,,2018-12-14 11:59:08,2018-12-14 11:59:10,1.363s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:10,2018-12-14 11:59:11,1.001s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_pad_config.csv"")",Chrome 70.0.3538.110,,2018-12-14 11:59:11,2018-12-14 11:59:11,0.087s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pads - Configuration Import/Config Name""), ""Test Config"")",Chrome 70.0.3538.110,,2018-12-14 11:59:11,2018-12-14 11:59:11,0.144s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 11:59:11,2018-12-14 11:59:11,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:11,2018-12-14 11:59:12,1.003s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 11:59:12,2018-12-14 11:59:15,2.937s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 11:59:15,2018-12-14 11:59:15,0.089s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Copy,Chrome 70.0.3538.110,,2018-12-14 11:59:15,2018-12-14 11:59:25,9.766s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-14 11:59:15,2018-12-14 11:59:16,1.177s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 11:59:16,2018-12-14 11:59:17,1.038s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 11:59:17,2018-12-14 11:59:18,0.180s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 11:59:18,2018-12-14 11:59:18,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 11:59:18,2018-12-14 11:59:18,0.725s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:18,2018-12-14 11:59:19,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-14 11:59:19,2018-12-14 11:59:20,0.846s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:20,2018-12-14 11:59:21,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Copy Config""))",Chrome 70.0.3538.110,,2018-12-14 11:59:21,2018-12-14 11:59:21,0.099s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:21,2018-12-14 11:59:22,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/PollPad Config Name(copy)""), ""Copy of selected config"")",Chrome 70.0.3538.110,,2018-12-14 11:59:22,2018-12-14 11:59:23,0.263s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:23,2018-12-14 11:59:24,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Submit COPY""))",Chrome 70.0.3538.110,,2018-12-14 11:59:24,2018-12-14 11:59:24,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:24,2018-12-14 11:59:25,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 11:59:25,2018-12-14 11:59:25,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Export,Chrome 70.0.3538.110,,2018-12-14 11:59:25,2018-12-14 11:59:34,8.899s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-14 11:59:25,2018-12-14 11:59:27,1.293s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 11:59:27,2018-12-14 11:59:28,1.098s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 11:59:28,2018-12-14 11:59:28,0.253s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 11:59:28,2018-12-14 11:59:28,0.156s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 11:59:28,2018-12-14 11:59:29,0.570s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:29,2018-12-14 11:59:30,1.003s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-14 11:59:30,2018-12-14 11:59:30,0.685s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:30,2018-12-14 11:59:31,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Export Config""))",Chrome 70.0.3538.110,,2018-12-14 11:59:31,2018-12-14 11:59:32,0.289s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 11:59:32,2018-12-14 11:59:34,2.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 11:59:34,2018-12-14 11:59:34,0.091s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Chrome 70.0.3538.110,,2018-12-14 11:59:34,2018-12-14 12:00:42,1m - 8.658s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 11:59:34,2018-12-14 11:59:35,1.086s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 11:59:35,2018-12-14 11:59:36,1.104s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 11:59:36,2018-12-14 11:59:36,0.166s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 11:59:36,2018-12-14 11:59:36,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 11:59:36,2018-12-14 11:59:41,4.761s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:41,2018-12-14 11:59:42,1.001s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 70.0.3538.110,,2018-12-14 11:59:42,2018-12-14 11:59:48,6.082s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:48,2018-12-14 11:59:49,1.002s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad""))",Chrome 70.0.3538.110,,2018-12-14 11:59:49,2018-12-14 11:59:54,5.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:54,2018-12-14 11:59:55,1.005s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Poll_Pad_Name""), ""Test PollPad"")",Chrome 70.0.3538.110,,2018-12-14 11:59:55,2018-12-14 11:59:55,0.125s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 11:59:55,2018-12-14 11:59:56,1.003s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 70.0.3538.110,,2018-12-14 11:59:56,2018-12-14 12:00:02,5.082s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/AM-Mississippi""))",Chrome 70.0.3538.110,,2018-12-14 12:00:02,2018-12-14 12:00:07,5.089s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:00:07,2018-12-14 12:00:08,1.004s,PASSED
