Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Street Rules""), ""mcvr"", true)",Chrome 73.0.3683.86,,2019-04-03 15:34:09,2019-04-03 15:34:10,0.199s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:34:10,2019-04-03 15:34:11,1.012s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Voter History Exporter""), ""mcvr"", true)",Chrome 73.0.3683.86,,2019-04-03 15:34:11,2019-04-03 15:34:11,0.424s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:34:11,2019-04-03 15:34:12,1.004s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Signature Parser""), ""epulse"", true)",Chrome 73.0.3683.86,,2019-04-03 15:34:12,2019-04-03 15:34:12,0.289s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:34:12,2019-04-03 15:34:13,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Submit""))",Chrome 73.0.3683.86,,2019-04-03 15:34:13,2019-04-03 15:34:14,1.061s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:34:14,2019-04-03 15:34:15,1.004s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:34:15,2019-04-03 15:34:16,0.082s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation,Chrome 73.0.3683.86,,2019-04-03 15:34:18,2019-04-03 15:35:09,51.062s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:34:18,2019-04-03 15:34:18,0.347s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:34:18,2019-04-03 15:34:20,1.420s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:34:20,2019-04-03 15:34:20,0.194s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:34:20,2019-04-03 15:34:20,0.095s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:34:20,2019-04-03 15:34:20,0.617s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:34:20,2019-04-03 15:34:21,1.003s,PASSED
navigateToUrl(Election_Import),Chrome 73.0.3683.86,Click the Elections link under Election Setup.,2019-04-03 15:34:21,2019-04-03 15:34:23,1.304s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Imports/Missouri/voters_200_mcvr.txt"")",Chrome 73.0.3683.86,Election Creation Step 1 - Choose the file to upload.,2019-04-03 15:34:23,2019-04-03 15:34:23,0.092s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,Election Creation Step 1 - Click Continue once the file is specified.,2019-04-03 15:34:23,2019-04-03 15:34:23,0.067s,PASSED
delay(10),Chrome 73.0.3683.86,Delay to account for loading times.,2019-04-03 15:34:23,2019-04-03 15:34:33,10.003s,PASSED
delay(10),Chrome 73.0.3683.86,,2019-04-03 15:34:33,2019-04-03 15:34:43,10.006s,PASSED
refresh(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-03 15:34:43,2019-04-03 15:34:43,0.561s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Name""), ""Election Creation"")",Chrome 73.0.3683.86,Election Creation Step 2 - Enter an election name.,2019-04-03 15:34:43,2019-04-03 15:34:44,0.142s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Code""), ""123"")",Chrome 73.0.3683.86,Election Creation Step 2 - Enter an election code.,2019-04-03 15:34:44,2019-04-03 15:34:44,0.112s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Select Election Type""), ""general"", true)",Chrome 73.0.3683.86,Election Creation Step 2 - Select an election type.,2019-04-03 15:34:44,2019-04-03 15:34:44,0.191s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""))",Chrome 73.0.3683.86,,2019-04-03 15:34:44,2019-04-03 15:34:44,0.063s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""), ""07/21/2021"")",Chrome 73.0.3683.86,Election Creation Step 2 - Select an election date.,2019-04-03 15:34:44,2019-04-03 15:34:44,0.168s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Next""))",Chrome 73.0.3683.86,Election Creation Step 2 - Click Submit to continue to Step 3.,2019-04-03 15:34:44,2019-04-03 15:34:45,0.656s,PASSED
"waitForElementPresent(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""), 0)",Chrome 73.0.3683.86,Delay to account for load times.,2019-04-03 15:34:45,2019-04-03 15:34:45,0.030s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""))",Chrome 73.0.3683.86,Step 3 - Click Done to continue.,2019-04-03 15:34:45,2019-04-03 15:34:45,0.468s,PASSED
"waitForElementVisible(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""), 0)",Chrome 73.0.3683.86,Delay to account for load times.,2019-04-03 15:34:45,2019-04-03 15:34:45,0.047s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""))",Chrome 73.0.3683.86,Step 4 - Click Done to Continue.,2019-04-03 15:34:45,2019-04-03 15:34:46,0.481s,PASSED
"waitForElementPresent(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""), 0)",Chrome 73.0.3683.86,Delay to account for load times.,2019-04-03 15:34:46,2019-04-03 15:34:46,0.027s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""))",Chrome 73.0.3683.86,Step 5 - Click Confirm to finish the setup wizard and create the election.,2019-04-03 15:34:46,2019-04-03 15:34:46,0.051s,PASSED
delay(20),Chrome 73.0.3683.86,Delay to account for load times.,2019-04-03 15:34:46,2019-04-03 15:35:06,20.008s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 73.0.3683.86,Verify the election created by checking for unique text on the screen.,2019-04-03 15:35:06,2019-04-03 15:35:06,0.100s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 73.0.3683.86,,2019-04-03 15:35:06,2019-04-03 15:35:07,0.478s,FAILED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation - Upload Supplemental,Chrome 73.0.3683.86,,2019-04-03 15:35:09,2019-04-03 15:35:28,19.053s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:35:09,2019-04-03 15:35:09,0.438s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:35:09,2019-04-03 15:35:11,1.703s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:35:11,2019-04-03 15:35:11,0.173s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:35:11,2019-04-03 15:35:11,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:35:11,2019-04-03 15:35:12,0.779s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:12,2019-04-03 15:35:13,1.006s,PASSED
navigateToUrl(Elections_Page),Chrome 73.0.3683.86,Click the Elections link under Election Setup.,2019-04-03 15:35:13,2019-04-03 15:35:14,0.703s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Election (Election Creation)""))",Chrome 73.0.3683.86,,2019-04-03 15:35:14,2019-04-03 15:35:15,1.039s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Import Supplemental Voters""))",Chrome 73.0.3683.86,,2019-04-03 15:35:15,2019-04-03 15:35:15,0.387s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voters_201_mcvr.txt"")",Chrome 73.0.3683.86,Election Creation Step 1 - Choose the file to upload.,2019-04-03 15:35:15,2019-04-03 15:35:15,0.080s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:15,2019-04-03 15:35:16,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,Election Creation Step 1 - Click Continue once the file is specified.,2019-04-03 15:35:16,2019-04-03 15:35:16,0.072s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:16,2019-04-03 15:35:17,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Done""))",Chrome 73.0.3683.86,,2019-04-03 15:35:17,2019-04-03 15:35:21,4.175s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 73.0.3683.86,Verify the election created by checking for unique text on the screen.,2019-04-03 15:35:21,2019-04-03 15:35:22,0.114s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 73.0.3683.86,,2019-04-03 15:35:22,2019-04-03 15:35:22,0.093s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:22,2019-04-03 15:35:23,1.003s,PASSED
navigateToUrl(Reg_Voters),Chrome 73.0.3683.86,,2019-04-03 15:35:23,2019-04-03 15:35:23,0.728s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:23,2019-04-03 15:35:24,1.003s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:24,2019-04-03 15:35:25,1.005s,PASSED
"verifyTextPresent(""ABRON A AAARON"", true)",Chrome 73.0.3683.86,,2019-04-03 15:35:25,2019-04-03 15:35:26,0.166s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:35:26,2019-04-03 15:35:26,0.075s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 73.0.3683.86,,2019-04-03 15:35:28,2019-04-03 15:35:41,13.613s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-03 15:35:28,2019-04-03 15:35:28,0.442s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:35:28,2019-04-03 15:35:30,1.529s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:35:30,2019-04-03 15:35:30,0.207s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:35:30,2019-04-03 15:35:30,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:35:30,2019-04-03 15:35:31,0.696s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:31,2019-04-03 15:35:32,1.002s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 73.0.3683.86,,2019-04-03 15:35:32,2019-04-03 15:35:33,1.227s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:33,2019-04-03 15:35:34,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 73.0.3683.86,,2019-04-03 15:35:34,2019-04-03 15:35:35,0.783s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:35,2019-04-03 15:35:36,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 73.0.3683.86,,2019-04-03 15:35:36,2019-04-03 15:35:36,0.144s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:36,2019-04-03 15:35:37,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 73.0.3683.86,,2019-04-03 15:35:37,2019-04-03 15:35:38,1.195s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:38,2019-04-03 15:35:39,1.008s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:35:39,2019-04-03 15:35:39,0.077s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Delete,Chrome 73.0.3683.86,,2019-04-03 15:35:41,2019-04-03 15:35:52,10.421s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-03 15:35:41,2019-04-03 15:35:42,0.393s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:35:42,2019-04-03 15:35:43,1.482s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:35:43,2019-04-03 15:35:44,0.211s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:35:44,2019-04-03 15:35:44,0.105s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:35:44,2019-04-03 15:35:45,0.953s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:45,2019-04-03 15:35:46,1.004s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 73.0.3683.86,,2019-04-03 15:35:46,2019-04-03 15:35:47,1.026s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:47,2019-04-03 15:35:48,1.004s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:48,2019-04-03 15:35:49,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Delete Config""))",Chrome 73.0.3683.86,,2019-04-03 15:35:49,2019-04-03 15:35:49,0.060s,PASSED
acceptAlert(),Chrome 73.0.3683.86,,2019-04-03 15:35:49,2019-04-03 15:35:49,0.007s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:49,2019-04-03 15:35:50,1.001s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 73.0.3683.86,,2019-04-03 15:35:52,2019-04-03 15:36:05,13.300s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-03 15:35:52,2019-04-03 15:35:52,0.413s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:35:52,2019-04-03 15:35:54,1.384s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:35:54,2019-04-03 15:35:54,0.191s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:35:54,2019-04-03 15:35:54,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:35:54,2019-04-03 15:35:55,0.669s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:55,2019-04-03 15:35:56,1.006s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 73.0.3683.86,,2019-04-03 15:35:56,2019-04-03 15:35:56,0.895s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:56,2019-04-03 15:35:57,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 73.0.3683.86,,2019-04-03 15:35:57,2019-04-03 15:35:59,1.165s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:35:59,2019-04-03 15:36:00,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 73.0.3683.86,,2019-04-03 15:36:00,2019-04-03 15:36:00,0.148s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:36:00,2019-04-03 15:36:01,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 73.0.3683.86,,2019-04-03 15:36:01,2019-04-03 15:36:02,1.170s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:36:02,2019-04-03 15:36:03,1.006s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:36:03,2019-04-03 15:36:03,0.074s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Import,Chrome 73.0.3683.86,,2019-04-03 15:36:05,2019-04-03 15:36:21,15.827s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:36:05,2019-04-03 15:36:06,0.387s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:36:06,2019-04-03 15:36:07,1.292s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:36:07,2019-04-03 15:36:07,0.182s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:36:07,2019-04-03 15:36:07,0.120s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:36:07,2019-04-03 15:36:08,0.607s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:36:08,2019-04-03 15:36:09,1.004s,PASSED
navigateToUrl(Pollpad_Config_Import),Chrome 73.0.3683.86,,2019-04-03 15:36:09,2019-04-03 15:36:10,0.734s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:36:10,2019-04-03 15:36:11,1.003s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_pad_config.csv"")",Chrome 73.0.3683.86,,2019-04-03 15:36:11,2019-04-03 15:36:11,0.071s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pads - Configuration Import/Config Name""), ""Test Config"")",Chrome 73.0.3683.86,,2019-04-03 15:36:11,2019-04-03 15:36:11,0.101s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 73.0.3683.86,,2019-04-03 15:36:11,2019-04-03 15:36:11,0.082s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:36:11,2019-04-03 15:36:12,1.007s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 73.0.3683.86,,2019-04-03 15:36:12,2019-04-03 15:36:19,6.929s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-03 15:36:19,2019-04-03 15:36:19,0.082s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Copy,Chrome 73.0.3683.86,,2019-04-03 15:36:21,2019-04-03 15:36:34,12.956s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-03 15:36:21,2019-04-03 15:36:21,0.354s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:36:21,2019-04-03 15:36:24,2.659s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:36:24,2019-04-03 15:36:24,0.158s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:36:24,2019-04-03 15:36:24,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:36:24,2019-04-03 15:36:25,0.782s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:36:25,2019-04-03 15:36:26,1.002s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 73.0.3683.86,,2019-04-03 15:36:26,2019-04-03 15:36:27,1.385s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:36:27,2019-04-03 15:36:28,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Copy Config""))",Chrome 73.0.3683.86,,2019-04-03 15:36:28,2019-04-03 15:36:29,0.077s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:36:29,2019-04-03 15:36:30,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/PollPad Config Name(copy)""), ""Copy of selected config"")",Chrome 73.0.3683.86,,2019-04-03 15:36:30,2019-04-03 15:36:30,0.124s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:36:30,2019-04-03 15:36:31,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Submit COPY""))",Chrome 73.0.3683.86,,2019-04-03 15:36:31,2019-04-03 15:36:31,0.060s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:36:31,2019-04-03 15:36:32,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-04-03 15:36:32,2019-04-03 15:36:32,0.076s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Export,Chrome 73.0.3683.86,,2019-04-03 15:36:34,2019-04-03 15:36:44,10.265s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-03 15:36:34,2019-04-03 15:36:34,0.389s,PASSED
