Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:37:31,2018-12-14 12:37:31,0.149s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:37:31,2018-12-14 12:37:32,0.652s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:32,2018-12-14 12:37:33,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Chrome 70.0.3538.110,,2018-12-14 12:37:33,2018-12-14 12:37:34,0.460s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:34,2018-12-14 12:37:35,1.006s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-14 12:37:35,2018-12-14 12:37:35,0.271s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:35,2018-12-14 12:37:36,1.005s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-14 12:37:36,2018-12-14 12:37:36,0.262s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:36,2018-12-14 12:37:37,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/StateProvince""), ""MO"", true)",Chrome 70.0.3538.110,,2018-12-14 12:37:37,2018-12-14 12:37:38,1.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:38,2018-12-14 12:37:39,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Pad Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:37:39,2018-12-14 12:37:39,0.199s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:39,2018-12-14 12:37:40,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Poll Pad 3 Version""), ""1.0.1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:37:40,2018-12-14 12:37:40,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:40,2018-12-14 12:37:41,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Voter File""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-14 12:37:41,2018-12-14 12:37:42,0.611s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:42,2018-12-14 12:37:43,1.008s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Supplemental file""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-14 12:37:43,2018-12-14 12:37:44,0.602s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:44,2018-12-14 12:37:45,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Polling Places""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-14 12:37:45,2018-12-14 12:37:45,0.191s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:45,2018-12-14 12:37:46,1.007s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Street Rules""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-14 12:37:46,2018-12-14 12:37:46,0.264s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:46,2018-12-14 12:37:47,1.007s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Voter History Exporter""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-14 12:37:47,2018-12-14 12:37:48,0.532s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:48,2018-12-14 12:37:49,1.007s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Signature Parser""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-14 12:37:49,2018-12-14 12:37:49,0.331s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:49,2018-12-14 12:37:50,1.012s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:37:50,2018-12-14 12:37:51,0.925s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:51,2018-12-14 12:37:52,1.007s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:37:52,2018-12-14 12:37:52,0.118s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation,Chrome 70.0.3538.110,,2018-12-14 12:37:54,2018-12-14 12:39:20,1m - 25.597s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:37:55,2018-12-14 12:37:56,1.451s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:37:56,2018-12-14 12:37:58,1.889s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:37:58,2018-12-14 12:37:58,0.268s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:37:58,2018-12-14 12:37:58,0.122s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:37:58,2018-12-14 12:37:59,0.805s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:37:59,2018-12-14 12:38:00,1.008s,PASSED
navigateToUrl(Election_Import),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-14 12:38:00,2018-12-14 12:38:01,1.225s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Imports/Missouri/voters_200_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-14 12:38:01,2018-12-14 12:38:01,0.098s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-14 12:38:01,2018-12-14 12:38:02,0.102s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for loading times.,2018-12-14 12:38:02,2018-12-14 12:38:12,10.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Name""), ""Election Creation"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election name.,2018-12-14 12:38:12,2018-12-14 12:38:12,0.216s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Code""), ""123"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election code.,2018-12-14 12:38:12,2018-12-14 12:38:12,0.117s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Select Election Type""), ""general"", true)",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election type.,2018-12-14 12:38:12,2018-12-14 12:38:12,0.184s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""), ""07/21/2021"")",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election date.,2018-12-14 12:38:12,2018-12-14 12:38:12,0.251s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for unpacking times of the uploaded file.,2018-12-14 12:38:12,2018-12-14 12:38:22,10.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Next""))",Chrome 70.0.3538.110,Election Creation Step 2 - Click Submit to continue to Step 3.,2018-12-14 12:38:22,2018-12-14 12:38:23,0.500s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-14 12:38:23,2018-12-14 12:38:33,10.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""))",Chrome 70.0.3538.110,Step 3 - Click Done to continue.,2018-12-14 12:38:33,2018-12-14 12:38:33,0.390s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-14 12:38:33,2018-12-14 12:38:43,10.009s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""))",Chrome 70.0.3538.110,Step 4 - Click Done to Continue.,2018-12-14 12:38:43,2018-12-14 12:38:44,0.545s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-14 12:38:44,2018-12-14 12:38:54,10.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""))",Chrome 70.0.3538.110,Step 5 - Click Confirm to finish the setup wizard and create the election.,2018-12-14 12:38:54,2018-12-14 12:38:54,0.077s,PASSED
delay(20),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-14 12:38:54,2018-12-14 12:39:14,20.007s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 70.0.3538.110,Verify the election created by checking for unique text on the screen.,2018-12-14 12:39:14,2018-12-14 12:39:14,0.124s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 70.0.3538.110,,2018-12-14 12:39:14,2018-12-14 12:39:14,0.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:14,2018-12-14 12:39:15,1.004s,PASSED
navigateToUrl(Reg_Voters),Chrome 70.0.3538.110,,2018-12-14 12:39:15,2018-12-14 12:39:15,0.333s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:15,2018-12-14 12:39:16,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:16,2018-12-14 12:39:17,1.007s,PASSED
"verifyTextPresent(""TWEEDIE MARIE AARON"", true)",Chrome 70.0.3538.110,,2018-12-14 12:39:17,2018-12-14 12:39:18,0.157s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:39:18,2018-12-14 12:39:18,0.137s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation - Upload Supplemental,Chrome 70.0.3538.110,,2018-12-14 12:39:20,2018-12-14 12:39:39,18.946s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:39:20,2018-12-14 12:39:21,1.491s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:39:21,2018-12-14 12:39:23,1.373s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:39:23,2018-12-14 12:39:23,0.225s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:39:23,2018-12-14 12:39:23,0.114s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:39:23,2018-12-14 12:39:24,0.629s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:24,2018-12-14 12:39:25,1.007s,PASSED
navigateToUrl(Elections_Page),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-14 12:39:25,2018-12-14 12:39:26,0.962s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Election (Election Creation)""))",Chrome 70.0.3538.110,,2018-12-14 12:39:26,2018-12-14 12:39:27,0.994s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Import Supplemental Voters""))",Chrome 70.0.3538.110,,2018-12-14 12:39:27,2018-12-14 12:39:27,0.382s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voters_201_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-14 12:39:27,2018-12-14 12:39:27,0.110s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:27,2018-12-14 12:39:28,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-14 12:39:28,2018-12-14 12:39:28,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:28,2018-12-14 12:39:29,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Done""))",Chrome 70.0.3538.110,,2018-12-14 12:39:29,2018-12-14 12:39:33,3.425s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 70.0.3538.110,Verify the election created by checking for unique text on the screen.,2018-12-14 12:39:33,2018-12-14 12:39:33,0.132s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 70.0.3538.110,,2018-12-14 12:39:33,2018-12-14 12:39:33,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:33,2018-12-14 12:39:34,1.005s,PASSED
navigateToUrl(Reg_Voters),Chrome 70.0.3538.110,,2018-12-14 12:39:34,2018-12-14 12:39:34,0.340s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:34,2018-12-14 12:39:35,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:35,2018-12-14 12:39:36,1.004s,PASSED
"verifyTextPresent(""ABRON A AAARON"", true)",Chrome 70.0.3538.110,,2018-12-14 12:39:36,2018-12-14 12:39:36,0.177s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:39:36,2018-12-14 12:39:37,0.165s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 70.0.3538.110,,2018-12-14 12:39:39,2018-12-14 12:39:53,14.714s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-14 12:39:39,2018-12-14 12:39:40,1.324s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:39:40,2018-12-14 12:39:42,1.570s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:39:42,2018-12-14 12:39:42,0.223s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:39:42,2018-12-14 12:39:42,0.114s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:39:42,2018-12-14 12:39:43,0.637s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:43,2018-12-14 12:39:44,1.004s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-14 12:39:44,2018-12-14 12:39:45,1.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:45,2018-12-14 12:39:46,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 70.0.3538.110,,2018-12-14 12:39:46,2018-12-14 12:39:46,0.561s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:46,2018-12-14 12:39:47,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 70.0.3538.110,,2018-12-14 12:39:47,2018-12-14 12:39:48,0.548s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:48,2018-12-14 12:39:49,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 70.0.3538.110,,2018-12-14 12:39:49,2018-12-14 12:39:50,1.254s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:50,2018-12-14 12:39:51,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:39:51,2018-12-14 12:39:51,0.153s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 70.0.3538.110,,2018-12-14 12:39:53,2018-12-14 12:40:07,13.600s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-14 12:39:53,2018-12-14 12:39:55,1.346s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:39:55,2018-12-14 12:39:56,1.398s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:39:56,2018-12-14 12:39:56,0.248s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:39:56,2018-12-14 12:39:57,0.120s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:39:57,2018-12-14 12:39:57,0.643s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:57,2018-12-14 12:39:58,1.006s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-14 12:39:58,2018-12-14 12:39:59,0.885s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:39:59,2018-12-14 12:40:00,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 70.0.3538.110,,2018-12-14 12:40:00,2018-12-14 12:40:01,0.559s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:01,2018-12-14 12:40:02,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 70.0.3538.110,,2018-12-14 12:40:02,2018-12-14 12:40:02,0.520s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:02,2018-12-14 12:40:03,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 70.0.3538.110,,2018-12-14 12:40:03,2018-12-14 12:40:04,0.629s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:04,2018-12-14 12:40:05,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:40:05,2018-12-14 12:40:05,0.143s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Import,Chrome 70.0.3538.110,,2018-12-14 12:40:07,2018-12-14 12:40:20,12.868s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:40:07,2018-12-14 12:40:09,1.319s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:40:09,2018-12-14 12:40:10,1.420s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:40:10,2018-12-14 12:40:10,0.254s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:40:10,2018-12-14 12:40:10,0.101s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:40:10,2018-12-14 12:40:11,0.654s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:11,2018-12-14 12:40:12,1.002s,PASSED
navigateToUrl(Pollpad_Config_Import),Chrome 70.0.3538.110,,2018-12-14 12:40:12,2018-12-14 12:40:13,0.954s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:13,2018-12-14 12:40:14,1.002s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_pad_config.csv"")",Chrome 70.0.3538.110,,2018-12-14 12:40:14,2018-12-14 12:40:14,0.098s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pads - Configuration Import/Config Name""), ""Test Config"")",Chrome 70.0.3538.110,,2018-12-14 12:40:14,2018-12-14 12:40:14,0.149s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 12:40:14,2018-12-14 12:40:14,0.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:14,2018-12-14 12:40:15,1.007s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:40:15,2018-12-14 12:40:18,2.488s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:40:18,2018-12-14 12:40:18,0.139s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Copy,Chrome 70.0.3538.110,,2018-12-14 12:40:20,2018-12-14 12:40:35,15.157s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-14 12:40:20,2018-12-14 12:40:21,1.233s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:40:21,2018-12-14 12:40:25,3.740s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:40:25,2018-12-14 12:40:25,0.208s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:40:25,2018-12-14 12:40:25,0.117s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:40:25,2018-12-14 12:40:26,0.768s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:26,2018-12-14 12:40:27,1.006s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-14 12:40:27,2018-12-14 12:40:29,1.400s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:29,2018-12-14 12:40:30,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Copy Config""))",Chrome 70.0.3538.110,,2018-12-14 12:40:30,2018-12-14 12:40:30,0.099s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:30,2018-12-14 12:40:31,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/PollPad Config Name(copy)""), ""Copy of selected config"")",Chrome 70.0.3538.110,,2018-12-14 12:40:31,2018-12-14 12:40:31,0.160s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:31,2018-12-14 12:40:32,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Submit COPY""))",Chrome 70.0.3538.110,,2018-12-14 12:40:32,2018-12-14 12:40:32,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:32,2018-12-14 12:40:33,1.007s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:40:33,2018-12-14 12:40:33,0.150s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Export,Chrome 70.0.3538.110,,2018-12-14 12:40:35,2018-12-14 12:40:46,11.272s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-14 12:40:35,2018-12-14 12:40:36,1.160s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:40:36,2018-12-14 12:40:38,1.329s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:40:38,2018-12-14 12:40:38,0.222s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:40:38,2018-12-14 12:40:38,0.203s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:40:38,2018-12-14 12:40:39,0.748s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:39,2018-12-14 12:40:40,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-14 12:40:40,2018-12-14 12:40:41,0.939s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:40:41,2018-12-14 12:40:42,1.005s,PASSED
