Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-10 17:59:02,2018-12-10 17:59:02,0.115s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-10 17:59:02,2018-12-10 17:59:08,5.778s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:08,2018-12-10 17:59:09,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-10 17:59:09,2018-12-10 17:59:10,0.877s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:10,2018-12-10 17:59:11,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-10 17:59:11,2018-12-10 17:59:16,5.609s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:16,2018-12-10 17:59:17,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-10 17:59:17,2018-12-10 17:59:18,0.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:18,2018-12-10 17:59:19,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-10 17:59:19,2018-12-10 17:59:19,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:19,2018-12-10 17:59:20,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-10 17:59:20,2018-12-10 17:59:20,0.110s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:20,2018-12-10 17:59:21,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-10 17:59:21,2018-12-10 17:59:21,0.180s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:21,2018-12-10 17:59:22,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-10 17:59:22,2018-12-10 17:59:22,0.150s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:22,2018-12-10 17:59:23,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Chrome 70.0.3538.110,,2018-12-10 17:59:23,2018-12-10 17:59:23,0.177s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:23,2018-12-10 17:59:24,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-10 17:59:24,2018-12-10 17:59:25,0.915s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-10 17:59:25,2018-12-10 17:59:25,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(election_day_Isync),Chrome 70.0.3538.110,,2018-12-10 17:59:25,2018-12-10 17:59:53,28.214s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-10 17:59:25,2018-12-10 17:59:27,1.169s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-10 17:59:27,2018-12-10 17:59:28,1.199s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-10 17:59:28,2018-12-10 17:59:28,0.175s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-10 17:59:28,2018-12-10 17:59:28,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-10 17:59:28,2018-12-10 17:59:29,0.584s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:29,2018-12-10 17:59:30,1.008s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-10 17:59:30,2018-12-10 17:59:31,0.934s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:31,2018-12-10 17:59:32,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-10 17:59:32,2018-12-10 17:59:32,0.560s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:32,2018-12-10 17:59:33,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-10 17:59:33,2018-12-10 17:59:33,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:33,2018-12-10 17:59:34,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-10 17:59:34,2018-12-10 17:59:34,0.104s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:34,2018-12-10 17:59:35,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-10 17:59:35,2018-12-10 17:59:35,0.118s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:35,2018-12-10 17:59:36,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-10 17:59:36,2018-12-10 17:59:37,0.192s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:37,2018-12-10 17:59:38,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-10 17:59:38,2018-12-10 17:59:53,15.767s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(admin_Standard),Chrome 70.0.3538.110,,2018-12-10 17:59:53,2018-12-10 18:00:22,28.270s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-10 17:59:54,2018-12-10 17:59:55,1.269s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-10 17:59:55,2018-12-10 17:59:56,1.323s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-10 17:59:56,2018-12-10 17:59:56,0.239s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-10 17:59:56,2018-12-10 17:59:57,0.105s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-10 17:59:57,2018-12-10 17:59:57,0.567s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:57,2018-12-10 17:59:58,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-10 17:59:58,2018-12-10 17:59:59,0.883s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 17:59:59,2018-12-10 18:00:00,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-10 18:00:00,2018-12-10 18:00:00,0.449s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:00:00,2018-12-10 18:00:01,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-10 18:00:01,2018-12-10 18:00:02,0.096s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:00:02,2018-12-10 18:00:03,1.010s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-10 18:00:03,2018-12-10 18:00:03,0.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:00:03,2018-12-10 18:00:04,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-10 18:00:04,2018-12-10 18:00:04,0.110s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:00:04,2018-12-10 18:00:05,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-10 18:00:05,2018-12-10 18:00:05,0.173s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:00:05,2018-12-10 18:00:06,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-10 18:00:06,2018-12-10 18:00:22,15.750s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(coordinator_Call.Center),Chrome 70.0.3538.110,,2018-12-10 18:00:22,2018-12-10 18:00:50,28.573s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-10 18:00:22,2018-12-10 18:00:23,1.200s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-10 18:00:23,2018-12-10 18:00:25,1.470s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-10 18:00:25,2018-12-10 18:00:25,0.189s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-10 18:00:25,2018-12-10 18:00:25,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-10 18:00:25,2018-12-10 18:00:25,0.583s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:00:25,2018-12-10 18:00:26,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-10 18:00:26,2018-12-10 18:00:27,0.941s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:00:27,2018-12-10 18:00:28,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-10 18:00:28,2018-12-10 18:00:29,0.690s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:00:29,2018-12-10 18:00:30,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-10 18:00:30,2018-12-10 18:00:30,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:00:30,2018-12-10 18:00:31,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-10 18:00:31,2018-12-10 18:00:31,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:00:31,2018-12-10 18:00:32,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-10 18:00:32,2018-12-10 18:00:32,0.118s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:00:32,2018-12-10 18:00:33,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-10 18:00:33,2018-12-10 18:00:34,0.171s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:00:34,2018-12-10 18:00:35,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-10 18:00:35,2018-12-10 18:00:50,15.739s,FAILED
