Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:10,2019-03-28 15:47:11,1.006s,PASSED
navigateToUrl(Elections_Page),Chrome 73.0.3683.86,Click the Elections link under Election Setup.,2019-03-28 15:47:11,2019-03-28 15:47:12,0.925s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Election (Election Creation)""))",Chrome 73.0.3683.86,,2019-03-28 15:47:12,2019-03-28 15:47:13,1.148s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Import Supplemental Voters""))",Chrome 73.0.3683.86,,2019-03-28 15:47:13,2019-03-28 15:47:14,0.404s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voters_201_mcvr.txt"")",Chrome 73.0.3683.86,Election Creation Step 1 - Choose the file to upload.,2019-03-28 15:47:14,2019-03-28 15:47:14,0.081s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:14,2019-03-28 15:47:15,1.003s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 73.0.3683.86,Election Creation Step 1 - Click Continue once the file is specified.,2019-03-28 15:47:15,2019-03-28 15:47:15,0.069s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:15,2019-03-28 15:47:16,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Done""))",Chrome 73.0.3683.86,,2019-03-28 15:47:16,2019-03-28 15:47:22,6.154s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 73.0.3683.86,Verify the election created by checking for unique text on the screen.,2019-03-28 15:47:22,2019-03-28 15:47:22,0.128s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 73.0.3683.86,,2019-03-28 15:47:22,2019-03-28 15:47:22,0.087s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:22,2019-03-28 15:47:23,1.003s,PASSED
navigateToUrl(Reg_Voters),Chrome 73.0.3683.86,,2019-03-28 15:47:23,2019-03-28 15:47:24,0.794s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:24,2019-03-28 15:47:25,1.006s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:25,2019-03-28 15:47:26,1.002s,PASSED
"verifyTextPresent(""ABRON A AAARON"", true)",Chrome 73.0.3683.86,,2019-03-28 15:47:26,2019-03-28 15:47:26,0.152s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:47:26,2019-03-28 15:47:26,0.094s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 73.0.3683.86,,2019-03-28 15:47:28,2019-03-28 15:47:42,14.203s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 15:47:28,2019-03-28 15:47:29,1.198s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:47:29,2019-03-28 15:47:31,1.268s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:47:31,2019-03-28 15:47:31,0.206s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:47:31,2019-03-28 15:47:31,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:47:31,2019-03-28 15:47:32,0.641s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:32,2019-03-28 15:47:33,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 73.0.3683.86,,2019-03-28 15:47:33,2019-03-28 15:47:34,0.899s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:34,2019-03-28 15:47:35,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 73.0.3683.86,,2019-03-28 15:47:35,2019-03-28 15:47:35,0.681s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:35,2019-03-28 15:47:36,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 73.0.3683.86,,2019-03-28 15:47:36,2019-03-28 15:47:37,0.515s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:37,2019-03-28 15:47:38,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 73.0.3683.86,,2019-03-28 15:47:38,2019-03-28 15:47:39,1.401s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:39,2019-03-28 15:47:40,1.006s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:47:40,2019-03-28 15:47:40,0.097s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Delete,Chrome 73.0.3683.86,,2019-03-28 15:47:42,2019-03-28 15:47:53,10.312s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 15:47:42,2019-03-28 15:47:44,1.090s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:47:44,2019-03-28 15:47:45,1.215s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:47:45,2019-03-28 15:47:45,0.213s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:47:45,2019-03-28 15:47:45,0.098s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:47:45,2019-03-28 15:47:46,0.638s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:46,2019-03-28 15:47:47,1.004s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 73.0.3683.86,,2019-03-28 15:47:47,2019-03-28 15:47:47,0.779s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:47,2019-03-28 15:47:48,1.004s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:48,2019-03-28 15:47:49,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Delete Config""))",Chrome 73.0.3683.86,,2019-03-28 15:47:49,2019-03-28 15:47:50,0.092s,PASSED
acceptAlert(),Chrome 73.0.3683.86,,2019-03-28 15:47:50,2019-03-28 15:47:50,0.027s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:50,2019-03-28 15:47:51,1.003s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 73.0.3683.86,,2019-03-28 15:47:53,2019-03-28 15:48:07,14.390s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 15:47:53,2019-03-28 15:47:54,1.229s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:47:54,2019-03-28 15:47:55,1.365s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:47:55,2019-03-28 15:47:56,0.275s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:47:56,2019-03-28 15:47:56,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:47:56,2019-03-28 15:47:56,0.787s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:56,2019-03-28 15:47:57,1.006s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 73.0.3683.86,,2019-03-28 15:47:57,2019-03-28 15:47:58,1.024s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:47:58,2019-03-28 15:47:59,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 73.0.3683.86,,2019-03-28 15:47:59,2019-03-28 15:48:00,0.701s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:00,2019-03-28 15:48:01,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 73.0.3683.86,,2019-03-28 15:48:01,2019-03-28 15:48:02,0.525s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:02,2019-03-28 15:48:03,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 73.0.3683.86,,2019-03-28 15:48:03,2019-03-28 15:48:04,1.222s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:04,2019-03-28 15:48:05,1.002s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:48:05,2019-03-28 15:48:05,0.094s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Import,Chrome 73.0.3683.86,,2019-03-28 15:48:07,2019-03-28 15:48:21,13.490s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:48:07,2019-03-28 15:48:08,1.323s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:48:08,2019-03-28 15:48:10,1.327s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:48:10,2019-03-28 15:48:10,0.216s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:48:10,2019-03-28 15:48:10,0.112s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:48:10,2019-03-28 15:48:11,0.640s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:11,2019-03-28 15:48:12,1.006s,PASSED
navigateToUrl(Pollpad_Config_Import),Chrome 73.0.3683.86,,2019-03-28 15:48:12,2019-03-28 15:48:13,0.812s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:13,2019-03-28 15:48:14,1.002s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_pad_config.csv"")",Chrome 73.0.3683.86,,2019-03-28 15:48:14,2019-03-28 15:48:14,0.084s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pads - Configuration Import/Config Name""), ""Test Config"")",Chrome 73.0.3683.86,,2019-03-28 15:48:14,2019-03-28 15:48:14,0.125s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 73.0.3683.86,,2019-03-28 15:48:14,2019-03-28 15:48:14,0.082s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:14,2019-03-28 15:48:15,1.004s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 73.0.3683.86,,2019-03-28 15:48:15,2019-03-28 15:48:18,3.435s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 73.0.3683.86,,2019-03-28 15:48:18,2019-03-28 15:48:18,0.137s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Copy,Chrome 73.0.3683.86,,2019-03-28 15:48:21,2019-03-28 15:48:33,12.249s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-03-28 15:48:21,2019-03-28 15:48:22,1.155s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:48:22,2019-03-28 15:48:23,1.428s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:48:23,2019-03-28 15:48:23,0.253s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:48:23,2019-03-28 15:48:24,0.102s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:48:24,2019-03-28 15:48:24,0.634s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:24,2019-03-28 15:48:25,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 73.0.3683.86,,2019-03-28 15:48:25,2019-03-28 15:48:26,0.997s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:26,2019-03-28 15:48:27,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Copy Config""))",Chrome 73.0.3683.86,,2019-03-28 15:48:27,2019-03-28 15:48:27,0.078s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:27,2019-03-28 15:48:28,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/PollPad Config Name(copy)""), ""Copy of selected config"")",Chrome 73.0.3683.86,,2019-03-28 15:48:28,2019-03-28 15:48:28,0.172s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:48:28,2019-03-28 15:48:29,1.004s,PASSED
