Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyTextPresent(""TWEEDIE MARIE AARON"", true)",Firefox 66.0,,2019-04-11 13:34:28,2019-04-11 13:34:28,0.436s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:34:28,2019-04-11 13:34:29,0.465s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation - Upload Supplemental,Firefox 66.0,,2019-04-11 13:34:31,2019-04-11 13:34:56,25.539s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:34:31,2019-04-11 13:34:33,2.143s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:34:33,2019-04-11 13:34:35,2.108s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:34:35,2019-04-11 13:34:36,0.094s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:34:36,2019-04-11 13:34:36,0.047s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:34:36,2019-04-11 13:34:37,1.402s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:34:37,2019-04-11 13:34:38,1.005s,PASSED
navigateToUrl(Elections_Page),Firefox 66.0,Click the Elections link under Election Setup.,2019-04-11 13:34:38,2019-04-11 13:34:39,1.286s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Election (Election Creation)""))",Firefox 66.0,,2019-04-11 13:34:39,2019-04-11 13:34:41,1.728s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Import Supplemental Voters""))",Firefox 66.0,,2019-04-11 13:34:41,2019-04-11 13:34:42,1.251s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voters_201_mcvr.txt"")",Firefox 66.0,Election Creation Step 1 - Choose the file to upload.,2019-04-11 13:34:42,2019-04-11 13:34:42,0.064s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:34:42,2019-04-11 13:34:43,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Firefox 66.0,Election Creation Step 1 - Click Continue once the file is specified.,2019-04-11 13:34:43,2019-04-11 13:34:44,0.245s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:34:44,2019-04-11 13:34:45,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Done""))",Firefox 66.0,,2019-04-11 13:34:45,2019-04-11 13:34:49,3.987s,PASSED
"verifyTextPresent(""Election Creation"", true)",Firefox 66.0,Verify the election created by checking for unique text on the screen.,2019-04-11 13:34:49,2019-04-11 13:34:49,0.273s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Firefox 66.0,,2019-04-11 13:34:49,2019-04-11 13:34:49,0.261s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:34:49,2019-04-11 13:34:50,1.006s,PASSED
navigateToUrl(Reg_Voters),Firefox 66.0,,2019-04-11 13:34:50,2019-04-11 13:34:51,1.189s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:34:51,2019-04-11 13:34:52,1.003s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:34:52,2019-04-11 13:34:53,1.007s,PASSED
"verifyTextPresent(""ABRON A AAARON"", true)",Firefox 66.0,,2019-04-11 13:34:53,2019-04-11 13:34:54,0.475s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:34:54,2019-04-11 13:34:54,0.589s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Firefox 66.0,,2019-04-11 13:34:56,2019-04-11 13:35:14,17.653s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-11 13:34:57,2019-04-11 13:34:59,2.129s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:34:59,2019-04-11 13:35:01,2.037s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:35:01,2019-04-11 13:35:01,0.078s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:35:01,2019-04-11 13:35:01,0.043s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:35:01,2019-04-11 13:35:02,1.351s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:02,2019-04-11 13:35:03,1.004s,PASSED
navigateToUrl(Pollpad_Config_Page),Firefox 66.0,,2019-04-11 13:35:03,2019-04-11 13:35:04,1.035s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:04,2019-04-11 13:35:05,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Firefox 66.0,,2019-04-11 13:35:05,2019-04-11 13:35:07,1.243s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:07,2019-04-11 13:35:08,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Firefox 66.0,,2019-04-11 13:35:08,2019-04-11 13:35:08,0.121s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:08,2019-04-11 13:35:09,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Firefox 66.0,,2019-04-11 13:35:09,2019-04-11 13:35:10,1.727s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:10,2019-04-11 13:35:11,1.004s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:35:11,2019-04-11 13:35:12,0.567s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Delete,Firefox 66.0,,2019-04-11 13:35:14,2019-04-11 13:35:27,12.674s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-11 13:35:14,2019-04-11 13:35:17,2.307s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:35:17,2019-04-11 13:35:18,1.690s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:35:18,2019-04-11 13:35:18,0.063s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:35:18,2019-04-11 13:35:18,0.040s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:35:18,2019-04-11 13:35:20,1.117s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:20,2019-04-11 13:35:21,1.003s,PASSED
navigateToUrl(Pollpad_Config_Page),Firefox 66.0,,2019-04-11 13:35:21,2019-04-11 13:35:22,1.101s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:22,2019-04-11 13:35:23,1.005s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:23,2019-04-11 13:35:24,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Delete Config""))",Firefox 66.0,,2019-04-11 13:35:24,2019-04-11 13:35:24,0.073s,PASSED
acceptAlert(),Firefox 66.0,,2019-04-11 13:35:24,2019-04-11 13:35:24,0.042s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:24,2019-04-11 13:35:25,1.004s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Firefox 66.0,,2019-04-11 13:35:27,2019-04-11 13:35:45,18.496s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-11 13:35:27,2019-04-11 13:35:29,2.525s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:35:29,2019-04-11 13:35:31,2.064s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:35:31,2019-04-11 13:35:31,0.064s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:35:31,2019-04-11 13:35:32,0.057s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:35:32,2019-04-11 13:35:33,1.402s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:33,2019-04-11 13:35:34,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Firefox 66.0,,2019-04-11 13:35:34,2019-04-11 13:35:35,1.104s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:35,2019-04-11 13:35:36,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Firefox 66.0,,2019-04-11 13:35:36,2019-04-11 13:35:37,1.379s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:37,2019-04-11 13:35:38,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Firefox 66.0,,2019-04-11 13:35:38,2019-04-11 13:35:39,0.096s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:39,2019-04-11 13:35:40,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Firefox 66.0,,2019-04-11 13:35:40,2019-04-11 13:35:42,2.109s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:42,2019-04-11 13:35:43,1.004s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:35:43,2019-04-11 13:35:43,0.570s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Import,Firefox 66.0,,2019-04-11 13:35:45,2019-04-11 13:36:04,18.206s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:35:46,2019-04-11 13:35:49,3.281s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:35:49,2019-04-11 13:35:51,1.969s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:35:51,2019-04-11 13:35:51,0.090s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:35:51,2019-04-11 13:35:51,0.042s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:35:51,2019-04-11 13:35:52,1.177s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:52,2019-04-11 13:35:53,1.008s,PASSED
navigateToUrl(Pollpad_Config_Import),Firefox 66.0,,2019-04-11 13:35:53,2019-04-11 13:35:54,1.197s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:54,2019-04-11 13:35:55,1.002s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_pad_config.csv"")",Firefox 66.0,,2019-04-11 13:35:55,2019-04-11 13:35:55,0.102s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pads - Configuration Import/Config Name""), ""Test Config"")",Firefox 66.0,,2019-04-11 13:35:55,2019-04-11 13:35:55,0.051s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Firefox 66.0,,2019-04-11 13:35:55,2019-04-11 13:35:56,0.244s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:35:56,2019-04-11 13:35:57,1.007s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Firefox 66.0,,2019-04-11 13:35:57,2019-04-11 13:36:01,4.151s,PASSED
closeBrowser(STOP_ON_FAILURE),Firefox 66.0,,2019-04-11 13:36:01,2019-04-11 13:36:01,0.586s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Copy,Firefox 66.0,,2019-04-11 13:36:04,2019-04-11 13:36:19,15.041s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-11 13:36:04,2019-04-11 13:36:06,2.241s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:36:06,2019-04-11 13:36:08,2.018s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:36:08,2019-04-11 13:36:08,0.051s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:36:08,2019-04-11 13:36:08,0.045s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:36:08,2019-04-11 13:36:09,1.159s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:09,2019-04-11 13:36:10,1.004s,PASSED
navigateToUrl(Pollpad_Config_Page),Firefox 66.0,,2019-04-11 13:36:10,2019-04-11 13:36:11,1.037s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:11,2019-04-11 13:36:12,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Copy Config""))",Firefox 66.0,,2019-04-11 13:36:12,2019-04-11 13:36:13,0.268s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:13,2019-04-11 13:36:14,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/PollPad Config Name(copy)""), ""Copy of selected config"")",Firefox 66.0,,2019-04-11 13:36:14,2019-04-11 13:36:14,0.070s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:14,2019-04-11 13:36:15,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Submit COPY""))",Firefox 66.0,,2019-04-11 13:36:15,2019-04-11 13:36:15,0.249s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:15,2019-04-11 13:36:16,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Firefox 66.0,,2019-04-11 13:36:16,2019-04-11 13:36:16,0.554s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Export,Firefox 66.0,,2019-04-11 13:36:19,2019-04-11 13:36:38,19.892s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-11 13:36:19,2019-04-11 13:36:21,2.002s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:36:21,2019-04-11 13:36:23,1.959s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:36:23,2019-04-11 13:36:23,0.058s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:36:23,2019-04-11 13:36:23,0.064s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:36:23,2019-04-11 13:36:24,1.324s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:24,2019-04-11 13:36:25,1.002s,PASSED
navigateToUrl(Pollpad_Config_Page),Firefox 66.0,,2019-04-11 13:36:25,2019-04-11 13:36:27,2.149s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:36:27,2019-04-11 13:36:28,1.005s,PASSED
