Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:55:54,2018-12-13 15:55:55,1.007s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:55:55,2018-12-13 15:55:55,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation,Chrome 70.0.3538.110,,2018-12-13 15:55:55,2018-12-13 15:57:19,1m - 24.359s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:55:55,2018-12-13 15:55:56,1.214s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:55:56,2018-12-13 15:55:59,3.110s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:55:59,2018-12-13 15:55:59,0.154s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:55:59,2018-12-13 15:55:59,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:55:59,2018-12-13 15:56:00,0.759s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:56:00,2018-12-13 15:56:01,1.008s,PASSED
navigateToUrl(Election_Import),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-13 15:56:01,2018-12-13 15:56:03,1.929s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Imports/Missouri/voters_200_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-13 15:56:03,2018-12-13 15:56:03,0.074s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-13 15:56:03,2018-12-13 15:56:03,0.072s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for loading times.,2018-12-13 15:56:03,2018-12-13 15:56:13,10.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Name""), ""Election Creation"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election name.,2018-12-13 15:56:13,2018-12-13 15:56:13,0.141s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Code""), ""123"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election code.,2018-12-13 15:56:13,2018-12-13 15:56:14,0.091s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Select Election Type""), ""general"", true)",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election type.,2018-12-13 15:56:14,2018-12-13 15:56:14,0.142s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""), ""07/21/2021"")",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election date.,2018-12-13 15:56:14,2018-12-13 15:56:14,0.163s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for unpacking times of the uploaded file.,2018-12-13 15:56:14,2018-12-13 15:56:24,10.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Next""))",Chrome 70.0.3538.110,Election Creation Step 2 - Click Submit to continue to Step 3.,2018-12-13 15:56:24,2018-12-13 15:56:24,0.440s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-13 15:56:24,2018-12-13 15:56:34,10.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""))",Chrome 70.0.3538.110,Step 3 - Click Done to continue.,2018-12-13 15:56:34,2018-12-13 15:56:35,0.404s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-13 15:56:35,2018-12-13 15:56:45,10.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""))",Chrome 70.0.3538.110,Step 4 - Click Done to Continue.,2018-12-13 15:56:45,2018-12-13 15:56:45,0.547s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-13 15:56:45,2018-12-13 15:56:55,10.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""))",Chrome 70.0.3538.110,Step 5 - Click Confirm to finish the setup wizard and create the election.,2018-12-13 15:56:55,2018-12-13 15:56:55,0.072s,PASSED
delay(20),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-13 15:56:55,2018-12-13 15:57:15,20.005s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 70.0.3538.110,Verify the election created by checking for unique text on the screen.,2018-12-13 15:57:15,2018-12-13 15:57:15,0.092s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 70.0.3538.110,,2018-12-13 15:57:15,2018-12-13 15:57:15,0.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:57:15,2018-12-13 15:57:16,1.006s,PASSED
navigateToUrl(Reg_Voters),Chrome 70.0.3538.110,,2018-12-13 15:57:16,2018-12-13 15:57:17,0.352s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:57:17,2018-12-13 15:57:18,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:57:18,2018-12-13 15:57:19,1.001s,PASSED
"verifyTextPresent(""TWEEDIE MARIE AARON"", true)",Chrome 70.0.3538.110,,2018-12-13 15:57:19,2018-12-13 15:57:19,0.113s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:57:19,2018-12-13 15:57:19,0.107s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation - Upload Supplemental,Chrome 70.0.3538.110,,2018-12-13 15:57:19,2018-12-13 15:57:43,23.458s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:57:19,2018-12-13 15:57:20,1.130s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:57:20,2018-12-13 15:57:26,5.920s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:57:26,2018-12-13 15:57:27,0.173s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:57:27,2018-12-13 15:57:27,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:57:27,2018-12-13 15:57:27,0.864s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:57:27,2018-12-13 15:57:28,1.007s,PASSED
navigateToUrl(Elections_Page),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-13 15:57:28,2018-12-13 15:57:30,1.982s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Election (Election Creation)""))",Chrome 70.0.3538.110,,2018-12-13 15:57:30,2018-12-13 15:57:31,1.013s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Import Supplemental Voters""))",Chrome 70.0.3538.110,,2018-12-13 15:57:31,2018-12-13 15:57:32,0.398s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voters_201_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-13 15:57:32,2018-12-13 15:57:32,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:57:32,2018-12-13 15:57:33,1.004s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-13 15:57:33,2018-12-13 15:57:33,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:57:33,2018-12-13 15:57:34,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Done""))",Chrome 70.0.3538.110,,2018-12-13 15:57:34,2018-12-13 15:57:39,4.664s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 70.0.3538.110,Verify the election created by checking for unique text on the screen.,2018-12-13 15:57:39,2018-12-13 15:57:39,0.131s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 70.0.3538.110,,2018-12-13 15:57:39,2018-12-13 15:57:39,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:57:39,2018-12-13 15:57:40,1.005s,PASSED
navigateToUrl(Reg_Voters),Chrome 70.0.3538.110,,2018-12-13 15:57:40,2018-12-13 15:57:40,0.345s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:57:40,2018-12-13 15:57:41,1.001s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:57:41,2018-12-13 15:57:42,1.003s,PASSED
"verifyTextPresent(""ABRON A AAARON"", true)",Chrome 70.0.3538.110,,2018-12-13 15:57:42,2018-12-13 15:57:42,0.137s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:57:42,2018-12-13 15:57:43,0.094s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 70.0.3538.110,,2018-12-13 15:57:43,2018-12-13 15:57:57,14.254s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-13 15:57:43,2018-12-13 15:57:44,1.403s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:57:44,2018-12-13 15:57:46,2.181s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:57:46,2018-12-13 15:57:47,0.217s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:57:47,2018-12-13 15:57:47,0.101s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:57:47,2018-12-13 15:57:47,0.680s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:57:47,2018-12-13 15:57:48,1.003s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-13 15:57:48,2018-12-13 15:57:50,1.962s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:57:50,2018-12-13 15:57:51,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 70.0.3538.110,,2018-12-13 15:57:51,2018-12-13 15:57:52,0.618s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:57:52,2018-12-13 15:57:53,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 70.0.3538.110,,2018-12-13 15:57:53,2018-12-13 15:57:53,0.402s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:57:53,2018-12-13 15:57:54,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 70.0.3538.110,,2018-12-13 15:57:54,2018-12-13 15:57:56,1.392s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:57:56,2018-12-13 15:57:57,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:57:57,2018-12-13 15:57:57,0.096s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Delete,Chrome 70.0.3538.110,,2018-12-13 15:57:57,2018-12-13 15:58:07,10.617s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-13 15:57:57,2018-12-13 15:57:58,1.128s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:57:58,2018-12-13 15:58:01,2.525s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:58:01,2018-12-13 15:58:01,0.161s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:58:01,2018-12-13 15:58:01,0.093s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:58:01,2018-12-13 15:58:02,0.856s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:02,2018-12-13 15:58:03,1.007s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-13 15:58:03,2018-12-13 15:58:04,1.573s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:04,2018-12-13 15:58:05,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:05,2018-12-13 15:58:06,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Delete Config""))",Chrome 70.0.3538.110,,2018-12-13 15:58:06,2018-12-13 15:58:06,0.087s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-13 15:58:06,2018-12-13 15:58:06,0.010s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:06,2018-12-13 15:58:07,1.003s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Import,Chrome 70.0.3538.110,,2018-12-13 15:58:07,2018-12-13 15:58:25,17.864s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:58:08,2018-12-13 15:58:09,1.239s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:58:09,2018-12-13 15:58:12,3.508s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:58:12,2018-12-13 15:58:12,0.173s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:58:12,2018-12-13 15:58:13,0.094s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:58:13,2018-12-13 15:58:13,0.870s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:13,2018-12-13 15:58:14,1.002s,PASSED
navigateToUrl(Pollpad_Config_Import),Chrome 70.0.3538.110,,2018-12-13 15:58:14,2018-12-13 15:58:19,4.720s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:19,2018-12-13 15:58:20,1.007s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_pad_config.csv"")",Chrome 70.0.3538.110,,2018-12-13 15:58:20,2018-12-13 15:58:20,0.068s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pads - Configuration Import/Config Name""), ""Test Config"")",Chrome 70.0.3538.110,,2018-12-13 15:58:20,2018-12-13 15:58:20,0.101s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 15:58:20,2018-12-13 15:58:20,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:20,2018-12-13 15:58:21,1.004s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 15:58:21,2018-12-13 15:58:25,3.816s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:58:25,2018-12-13 15:58:25,0.095s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Copy,Chrome 70.0.3538.110,,2018-12-13 15:58:25,2018-12-13 15:58:40,14.702s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-13 15:58:25,2018-12-13 15:58:26,1.084s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:58:26,2018-12-13 15:58:32,5.333s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:58:32,2018-12-13 15:58:32,0.155s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:58:32,2018-12-13 15:58:32,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:58:32,2018-12-13 15:58:33,0.768s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:33,2018-12-13 15:58:34,1.003s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-13 15:58:34,2018-12-13 15:58:36,1.740s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:36,2018-12-13 15:58:37,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Copy Config""))",Chrome 70.0.3538.110,,2018-12-13 15:58:37,2018-12-13 15:58:37,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:37,2018-12-13 15:58:38,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/PollPad Config Name(copy)""), ""Copy of selected config"")",Chrome 70.0.3538.110,,2018-12-13 15:58:38,2018-12-13 15:58:38,0.139s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:38,2018-12-13 15:58:39,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Submit COPY""))",Chrome 70.0.3538.110,,2018-12-13 15:58:39,2018-12-13 15:58:39,0.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:39,2018-12-13 15:58:40,1.003s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:58:40,2018-12-13 15:58:40,0.091s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Export,Chrome 70.0.3538.110,,2018-12-13 15:58:40,2018-12-13 15:58:50,10.007s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-13 15:58:40,2018-12-13 15:58:41,1.155s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:58:41,2018-12-13 15:58:43,2.015s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:58:43,2018-12-13 15:58:43,0.164s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:58:43,2018-12-13 15:58:44,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:58:44,2018-12-13 15:58:44,0.669s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:44,2018-12-13 15:58:45,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-13 15:58:45,2018-12-13 15:58:47,1.320s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:58:47,2018-12-13 15:58:48,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Export Config""))",Chrome 70.0.3538.110,,2018-12-13 15:58:48,2018-12-13 15:58:48,0.345s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:58:48,2018-12-13 15:58:50,2.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:58:50,2018-12-13 15:58:50,0.087s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Chrome 70.0.3538.110,,2018-12-13 15:58:50,2018-12-13 15:59:20,29.533s,FAILED
