Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:03:55,2018-12-10 18:03:56,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-10 18:03:56,2018-12-10 18:03:56,0.175s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:03:56,2018-12-10 18:03:57,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-10 18:03:57,2018-12-10 18:03:57,0.160s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:03:57,2018-12-10 18:03:58,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-10 18:03:58,2018-12-10 18:03:58,0.140s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:03:58,2018-12-10 18:03:59,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Chrome 70.0.3538.110,,2018-12-10 18:03:59,2018-12-10 18:04:00,0.526s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(admin_Standard),Chrome 70.0.3538.110,,2018-12-10 18:04:00,2018-12-10 18:04:19,18.974s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-10 18:04:00,2018-12-10 18:04:01,1.202s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-10 18:04:01,2018-12-10 18:04:03,2.077s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-10 18:04:03,2018-12-10 18:04:03,0.168s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-10 18:04:03,2018-12-10 18:04:03,0.083s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-10 18:04:03,2018-12-10 18:04:04,0.605s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:04,2018-12-10 18:04:05,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-10 18:04:05,2018-12-10 18:04:07,2.256s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:07,2018-12-10 18:04:08,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-10 18:04:08,2018-12-10 18:04:09,0.607s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:09,2018-12-10 18:04:10,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-10 18:04:10,2018-12-10 18:04:10,0.098s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:10,2018-12-10 18:04:11,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-10 18:04:11,2018-12-10 18:04:11,0.103s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:11,2018-12-10 18:04:12,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-10 18:04:12,2018-12-10 18:04:12,0.111s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:12,2018-12-10 18:04:13,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-10 18:04:13,2018-12-10 18:04:13,0.168s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:13,2018-12-10 18:04:14,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-10 18:04:14,2018-12-10 18:04:15,0.096s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:15,2018-12-10 18:04:16,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-10 18:04:16,2018-12-10 18:04:16,0.142s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:16,2018-12-10 18:04:17,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Chrome 70.0.3538.110,,2018-12-10 18:04:17,2018-12-10 18:04:17,0.169s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:17,2018-12-10 18:04:18,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-10 18:04:18,2018-12-10 18:04:19,0.878s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-10 18:04:19,2018-12-10 18:04:19,0.000s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(coordinator_Call.Center),Chrome 70.0.3538.110,,2018-12-10 18:04:19,2018-12-10 18:04:35,16.515s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-10 18:04:19,2018-12-10 18:04:20,1.138s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-10 18:04:20,2018-12-10 18:04:22,2.170s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-10 18:04:22,2018-12-10 18:04:22,0.172s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-10 18:04:22,2018-12-10 18:04:22,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-10 18:04:22,2018-12-10 18:04:23,0.588s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:23,2018-12-10 18:04:24,1.002s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-10 18:04:24,2018-12-10 18:04:26,1.456s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:26,2018-12-10 18:04:27,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-10 18:04:27,2018-12-10 18:04:27,0.418s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:27,2018-12-10 18:04:28,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-10 18:04:28,2018-12-10 18:04:28,0.099s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:28,2018-12-10 18:04:29,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-10 18:04:29,2018-12-10 18:04:29,0.089s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:29,2018-12-10 18:04:30,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-10 18:04:30,2018-12-10 18:04:30,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:30,2018-12-10 18:04:31,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-10 18:04:31,2018-12-10 18:04:31,0.174s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:31,2018-12-10 18:04:32,1.008s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-10 18:04:32,2018-12-10 18:04:33,0.137s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:33,2018-12-10 18:04:34,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-10 18:04:34,2018-12-10 18:04:34,0.143s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-10 18:04:34,2018-12-10 18:04:35,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Chrome 70.0.3538.110,,2018-12-10 18:04:35,2018-12-10 18:04:35,0.517s,FAILED
