Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:22:31,2019-01-31 15:22:32,1.061s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:22:32,2019-01-31 15:22:32,0.227s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:22:32,2019-01-31 15:22:32,0.128s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:22:32,2019-01-31 15:22:33,0.689s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:33,2019-01-31 15:22:34,1.002s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 71.0.3578.98,,2019-01-31 15:22:34,2019-01-31 15:22:34,0.802s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:34,2019-01-31 15:22:35,1.004s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:35,2019-01-31 15:22:36,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Delete Config""))",Chrome 71.0.3578.98,,2019-01-31 15:22:36,2019-01-31 15:22:37,0.098s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-31 15:22:37,2019-01-31 15:22:37,0.040s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:37,2019-01-31 15:22:38,1.004s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 71.0.3578.98,,2019-01-31 15:22:40,2019-01-31 15:22:53,13.342s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-31 15:22:40,2019-01-31 15:22:41,1.352s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:22:41,2019-01-31 15:22:42,1.172s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:22:42,2019-01-31 15:22:43,0.295s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:22:43,2019-01-31 15:22:43,0.144s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:22:43,2019-01-31 15:22:43,0.602s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:43,2019-01-31 15:22:44,1.008s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 71.0.3578.98,,2019-01-31 15:22:44,2019-01-31 15:22:45,0.664s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:45,2019-01-31 15:22:46,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 71.0.3578.98,,2019-01-31 15:22:46,2019-01-31 15:22:46,0.484s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:46,2019-01-31 15:22:47,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 71.0.3578.98,,2019-01-31 15:22:47,2019-01-31 15:22:48,0.467s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:48,2019-01-31 15:22:49,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 71.0.3578.98,,2019-01-31 15:22:49,2019-01-31 15:22:50,0.884s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:50,2019-01-31 15:22:51,1.006s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:22:51,2019-01-31 15:22:51,0.150s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Import,Chrome 71.0.3578.98,,2019-01-31 15:22:53,2019-01-31 15:23:18,25.365s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:22:53,2019-01-31 15:22:54,1.260s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:22:54,2019-01-31 15:22:55,1.035s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:22:55,2019-01-31 15:22:56,0.232s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:22:56,2019-01-31 15:22:56,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:22:56,2019-01-31 15:22:56,0.598s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:56,2019-01-31 15:22:57,1.002s,PASSED
navigateToUrl(Pollpad_Config_Import),Chrome 71.0.3578.98,,2019-01-31 15:22:57,2019-01-31 15:22:58,0.646s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:58,2019-01-31 15:22:59,1.006s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_pad_config.csv"")",Chrome 71.0.3578.98,,2019-01-31 15:22:59,2019-01-31 15:22:59,0.090s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pads - Configuration Import/Config Name""), ""Test Config"")",Chrome 71.0.3578.98,,2019-01-31 15:22:59,2019-01-31 15:22:59,0.119s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 71.0.3578.98,,2019-01-31 15:22:59,2019-01-31 15:22:59,0.090s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:22:59,2019-01-31 15:23:00,1.002s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-31 15:23:00,2019-01-31 15:23:16,15.916s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Copy,Chrome 71.0.3578.98,,2019-01-31 15:23:18,2019-01-31 15:23:30,11.577s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-31 15:23:19,2019-01-31 15:23:20,1.283s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:23:20,2019-01-31 15:23:21,1.023s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:23:21,2019-01-31 15:23:21,0.247s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:23:21,2019-01-31 15:23:21,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:23:21,2019-01-31 15:23:22,0.539s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:22,2019-01-31 15:23:23,1.006s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 71.0.3578.98,,2019-01-31 15:23:23,2019-01-31 15:23:23,0.658s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:23,2019-01-31 15:23:24,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Copy Config""))",Chrome 71.0.3578.98,,2019-01-31 15:23:24,2019-01-31 15:23:25,0.114s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:25,2019-01-31 15:23:26,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/PollPad Config Name(copy)""), ""Copy of selected config"")",Chrome 71.0.3578.98,,2019-01-31 15:23:26,2019-01-31 15:23:26,0.170s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:26,2019-01-31 15:23:27,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Submit COPY""))",Chrome 71.0.3578.98,,2019-01-31 15:23:27,2019-01-31 15:23:27,0.097s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:27,2019-01-31 15:23:28,1.004s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-31 15:23:28,2019-01-31 15:23:28,0.135s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Export,Chrome 71.0.3578.98,,2019-01-31 15:23:30,2019-01-31 15:23:41,10.507s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-31 15:23:30,2019-01-31 15:23:31,1.117s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:23:31,2019-01-31 15:23:32,1.044s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:23:32,2019-01-31 15:23:33,0.234s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:23:33,2019-01-31 15:23:33,0.115s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:23:33,2019-01-31 15:23:33,0.660s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:33,2019-01-31 15:23:34,1.007s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 71.0.3578.98,,2019-01-31 15:23:34,2019-01-31 15:23:35,0.702s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:35,2019-01-31 15:23:36,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Export Config""))",Chrome 71.0.3578.98,,2019-01-31 15:23:36,2019-01-31 15:23:36,0.299s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:23:36,2019-01-31 15:23:38,2.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:23:38,2019-01-31 15:23:38,0.138s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Chrome 71.0.3578.98,,2019-01-31 15:23:41,2019-01-31 15:23:55,14.858s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:23:41,2019-01-31 15:23:42,1.047s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:23:42,2019-01-31 15:23:43,1.107s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:23:43,2019-01-31 15:23:43,0.219s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:23:43,2019-01-31 15:23:43,0.107s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:23:43,2019-01-31 15:23:44,0.564s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:44,2019-01-31 15:23:45,1.007s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 71.0.3578.98,,2019-01-31 15:23:45,2019-01-31 15:23:45,0.529s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:45,2019-01-31 15:23:46,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad""))",Chrome 71.0.3578.98,,2019-01-31 15:23:46,2019-01-31 15:23:46,0.091s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:46,2019-01-31 15:23:47,1.005s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Poll_Pad_Name""), ""Test PollPad"")",Chrome 71.0.3578.98,,2019-01-31 15:23:47,2019-01-31 15:23:48,0.176s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:48,2019-01-31 15:23:49,1.003s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 71.0.3578.98,,2019-01-31 15:23:49,2019-01-31 15:23:49,0.096s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/AM-Mississippi""))",Chrome 71.0.3578.98,,2019-01-31 15:23:49,2019-01-31 15:23:49,0.179s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:49,2019-01-31 15:23:50,1.003s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:23:50,2019-01-31 15:23:50,0.065s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Place(CATO FIRE STATION)""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:23:50,2019-01-31 15:23:50,0.086s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:50,2019-01-31 15:23:51,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Configuration""))",Chrome 71.0.3578.98,,2019-01-31 15:23:51,2019-01-31 15:23:51,0.061s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:51,2019-01-31 15:23:52,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 71.0.3578.98,,2019-01-31 15:23:52,2019-01-31 15:23:52,0.077s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:23:52,2019-01-31 15:23:53,1.004s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:23:53,2019-01-31 15:23:53,0.138s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad_Assign,Chrome 71.0.3578.98,,2019-01-31 15:23:55,2019-01-31 15:24:15,19.862s,PASSED
"openBrowser(""https://epulsedev2.com"")",Chrome 71.0.3578.98,,2019-01-31 15:23:55,2019-01-31 15:23:58,2.649s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:23:58,2019-01-31 15:23:59,1.216s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:23:59,2019-01-31 15:24:00,1.119s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:24:00,2019-01-31 15:24:01,0.216s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:24:01,2019-01-31 15:24:01,0.118s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:24:01,2019-01-31 15:24:01,0.545s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:01,2019-01-31 15:24:02,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 71.0.3578.98,,2019-01-31 15:24:02,2019-01-31 15:24:03,0.466s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:03,2019-01-31 15:24:04,1.006s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Test PollPad table search""), ""Test Pollpad"")",Chrome 71.0.3578.98,,2019-01-31 15:24:04,2019-01-31 15:24:04,0.275s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:04,2019-01-31 15:24:05,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/edit pad-AM-Mississippi""))",Chrome 71.0.3578.98,,2019-01-31 15:24:05,2019-01-31 15:24:05,0.110s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:05,2019-01-31 15:24:06,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 71.0.3578.98,Click account dropdown,2019-01-31 15:24:06,2019-01-31 15:24:06,0.110s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:06,2019-01-31 15:24:07,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Account(am-Automation-test)""))",Chrome 71.0.3578.98,Select Account,2019-01-31 15:24:07,2019-01-31 15:24:07,0.094s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:07,2019-01-31 15:24:08,1.007s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Election""))",Chrome 71.0.3578.98,,2019-01-31 15:24:08,2019-01-31 15:24:09,0.096s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Election(Election Creation)""))",Chrome 71.0.3578.98,,2019-01-31 15:24:09,2019-01-31 15:24:09,0.086s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:09,2019-01-31 15:24:10,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""))",Chrome 71.0.3578.98,,2019-01-31 15:24:10,2019-01-31 15:24:10,0.059s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Polling Place(MATHEWS DICKEY)""))",Chrome 71.0.3578.98,,2019-01-31 15:24:10,2019-01-31 15:24:10,0.083s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:10,2019-01-31 15:24:11,1.006s,PASSED
"selectOptionByLabel(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Assign/Select Configuration""), ""Automation Created Config"", true)",Chrome 71.0.3578.98,,2019-01-31 15:24:11,2019-01-31 15:24:11,0.206s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:11,2019-01-31 15:24:12,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 71.0.3578.98,,2019-01-31 15:24:12,2019-01-31 15:24:12,0.096s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:12,2019-01-31 15:24:13,1.005s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:24:13,2019-01-31 15:24:13,0.089s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Downloads,Chrome 71.0.3578.98,,2019-01-31 15:24:15,2019-01-31 15:24:26,11.257s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:24:15,2019-01-31 15:24:17,1.232s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:24:17,2019-01-31 15:24:18,0.977s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:24:18,2019-01-31 15:24:18,0.203s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:24:18,2019-01-31 15:24:18,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:24:18,2019-01-31 15:24:19,0.670s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:19,2019-01-31 15:24:20,1.009s,PASSED
navigateToUrl(Ballot_Types),Chrome 71.0.3578.98,,2019-01-31 15:24:20,2019-01-31 15:24:20,0.893s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:20,2019-01-31 15:24:21,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Download""))",Chrome 71.0.3578.98,,2019-01-31 15:24:21,2019-01-31 15:24:22,0.852s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:24:22,2019-01-31 15:24:24,2.009s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-31 15:24:24,2019-01-31 15:24:24,0.002s,NOT_RUN
closeBrowser(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-31 15:24:24,2019-01-31 15:24:24,0.131s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 71.0.3578.98,,2019-01-31 15:24:27,2019-01-31 15:24:52,25.298s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:24:27,2019-01-31 15:24:28,1.033s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:24:28,2019-01-31 15:24:29,1.039s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:24:29,2019-01-31 15:24:29,0.240s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:24:29,2019-01-31 15:24:29,0.096s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:24:29,2019-01-31 15:24:30,0.549s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:30,2019-01-31 15:24:31,1.005s,PASSED
navigateToUrl(Ballot_Types),Chrome 71.0.3578.98,,2019-01-31 15:24:31,2019-01-31 15:24:32,0.955s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:32,2019-01-31 15:24:33,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Import""))",Chrome 71.0.3578.98,,2019-01-31 15:24:33,2019-01-31 15:24:33,0.369s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/ballot_types.csv"")",Chrome 71.0.3578.98,,2019-01-31 15:24:33,2019-01-31 15:24:33,0.110s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 71.0.3578.98,,2019-01-31 15:24:33,2019-01-31 15:24:33,0.083s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:33,2019-01-31 15:24:34,1.003s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-31 15:24:34,2019-01-31 15:24:50,15.629s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 71.0.3578.98,,2019-01-31 15:24:52,2019-01-31 15:25:01,9.465s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:24:52,2019-01-31 15:24:53,1.414s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:24:53,2019-01-31 15:24:54,0.984s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:24:54,2019-01-31 15:24:55,0.263s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:24:55,2019-01-31 15:24:55,0.117s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:24:55,2019-01-31 15:24:55,0.612s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:55,2019-01-31 15:24:56,1.002s,PASSED
navigateToUrl(Add_Voter),Chrome 71.0.3578.98,,2019-01-31 15:24:56,2019-01-31 15:24:57,0.619s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:57,2019-01-31 15:24:58,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 71.0.3578.98,,2019-01-31 15:24:58,2019-01-31 15:24:58,0.237s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:24:58,2019-01-31 15:24:59,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-31 15:24:59,2019-01-31 15:24:59,0.110s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 71.0.3578.98,,2019-01-31 15:25:01,2019-01-31 15:25:27,25.831s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:25:01,2019-01-31 15:25:03,1.249s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:25:03,2019-01-31 15:25:04,1.060s,PASSED
