Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:39,2019-05-13 11:11:40,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Pad Type""), ""1"", true)",Chrome 74.0.3729.131,,2019-05-13 11:11:40,2019-05-13 11:11:40,0.154s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:40,2019-05-13 11:11:41,1.010s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Poll Pad 3 Version""), ""1.0.1"", true)",Chrome 74.0.3729.131,,2019-05-13 11:11:41,2019-05-13 11:11:41,0.002s,NOT_RUN
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:41,2019-05-13 11:11:42,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Voter File""), ""mcvr"", true)",Chrome 74.0.3729.131,,2019-05-13 11:11:42,2019-05-13 11:11:42,0.623s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:42,2019-05-13 11:11:43,1.008s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Supplemental file""), ""mcvr"", true)",Chrome 74.0.3729.131,,2019-05-13 11:11:43,2019-05-13 11:11:44,0.527s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:44,2019-05-13 11:11:45,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Polling Places""), ""epulse"", true)",Chrome 74.0.3729.131,,2019-05-13 11:11:45,2019-05-13 11:11:45,0.163s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:45,2019-05-13 11:11:46,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Street Rules""), ""mcvr"", true)",Chrome 74.0.3729.131,,2019-05-13 11:11:46,2019-05-13 11:11:46,0.242s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:46,2019-05-13 11:11:47,1.007s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Voter History Exporter""), ""mcvr"", true)",Chrome 74.0.3729.131,,2019-05-13 11:11:47,2019-05-13 11:11:48,0.375s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:48,2019-05-13 11:11:49,1.007s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Signature Parser""), ""epulse"", true)",Chrome 74.0.3729.131,,2019-05-13 11:11:49,2019-05-13 11:11:49,0.161s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:49,2019-05-13 11:11:50,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Submit""))",Chrome 74.0.3729.131,,2019-05-13 11:11:50,2019-05-13 11:11:51,1.494s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:11:51,2019-05-13 11:11:52,1.008s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:11:52,2019-05-13 11:11:53,0.133s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation,Chrome 74.0.3729.131,,2019-05-13 11:11:55,2019-05-13 11:12:54,59.394s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:11:55,2019-05-13 11:11:57,2.029s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:11:57,2019-05-13 11:12:00,2.809s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:12:00,2019-05-13 11:12:00,0.217s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:12:00,2019-05-13 11:12:00,0.120s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:12:00,2019-05-13 11:12:01,0.778s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:12:01,2019-05-13 11:12:02,1.005s,PASSED
navigateToUrl(Election_Import),Chrome 74.0.3729.131,Click the Elections link under Election Setup.,2019-05-13 11:12:02,2019-05-13 11:12:03,1.606s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Imports/Missouri/voters_200_mcvr.txt"")",Chrome 74.0.3729.131,Election Creation Step 1 - Choose the file to upload.,2019-05-13 11:12:03,2019-05-13 11:12:03,0.077s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,Election Creation Step 1 - Click Continue once the file is specified.,2019-05-13 11:12:03,2019-05-13 11:12:04,0.083s,PASSED
delay(10),Chrome 74.0.3729.131,Delay to account for loading times.,2019-05-13 11:12:04,2019-05-13 11:12:14,10.005s,PASSED
delay(10),Chrome 74.0.3729.131,,2019-05-13 11:12:14,2019-05-13 11:12:24,10.004s,PASSED
refresh(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-13 11:12:24,2019-05-13 11:12:24,0.636s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Name""), ""Election Creation"")",Chrome 74.0.3729.131,Election Creation Step 2 - Enter an election name.,2019-05-13 11:12:24,2019-05-13 11:12:24,0.207s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Code""), ""123"")",Chrome 74.0.3729.131,Election Creation Step 2 - Enter an election code.,2019-05-13 11:12:24,2019-05-13 11:12:25,0.114s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Select Election Type""), ""general"", true)",Chrome 74.0.3729.131,Election Creation Step 2 - Select an election type.,2019-05-13 11:12:25,2019-05-13 11:12:25,0.177s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""))",Chrome 74.0.3729.131,,2019-05-13 11:12:25,2019-05-13 11:12:25,0.060s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""), ""07/21/2021"")",Chrome 74.0.3729.131,Election Creation Step 2 - Select an election date.,2019-05-13 11:12:25,2019-05-13 11:12:25,0.230s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Next""))",Chrome 74.0.3729.131,Election Creation Step 2 - Click Submit to continue to Step 3.,2019-05-13 11:12:25,2019-05-13 11:12:26,0.839s,PASSED
"waitForElementPresent(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""), 0)",Chrome 74.0.3729.131,Delay to account for load times.,2019-05-13 11:12:26,2019-05-13 11:12:26,0.039s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""))",Chrome 74.0.3729.131,Step 3 - Click Done to continue.,2019-05-13 11:12:26,2019-05-13 11:12:27,0.671s,PASSED
"waitForElementVisible(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""), 0)",Chrome 74.0.3729.131,Delay to account for load times.,2019-05-13 11:12:27,2019-05-13 11:12:27,0.054s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""))",Chrome 74.0.3729.131,Step 4 - Click Done to Continue.,2019-05-13 11:12:27,2019-05-13 11:12:27,0.842s,PASSED
"waitForElementPresent(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""), 0)",Chrome 74.0.3729.131,Delay to account for load times.,2019-05-13 11:12:27,2019-05-13 11:12:27,0.024s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""))",Chrome 74.0.3729.131,Step 5 - Click Confirm to finish the setup wizard and create the election.,2019-05-13 11:12:27,2019-05-13 11:12:28,0.076s,PASSED
delay(20),Chrome 74.0.3729.131,Delay to account for load times.,2019-05-13 11:12:28,2019-05-13 11:12:48,20.008s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 74.0.3729.131,Verify the election created by checking for unique text on the screen.,2019-05-13 11:12:48,2019-05-13 11:12:48,0.175s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 74.0.3729.131,,2019-05-13 11:12:48,2019-05-13 11:12:48,0.196s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:12:48,2019-05-13 11:12:49,1.003s,PASSED
navigateToUrl(Reg_Voters),Chrome 74.0.3729.131,,2019-05-13 11:12:49,2019-05-13 11:12:50,0.627s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:12:50,2019-05-13 11:12:51,1.006s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:12:51,2019-05-13 11:12:52,1.003s,PASSED
"verifyTextPresent(""TWEEDIE MARIE AARON"", true)",Chrome 74.0.3729.131,,2019-05-13 11:12:52,2019-05-13 11:12:52,0.173s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:12:52,2019-05-13 11:12:52,0.159s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation - Upload Supplemental,Chrome 74.0.3729.131,,2019-05-13 11:12:54,2019-05-13 11:13:17,23.038s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:12:54,2019-05-13 11:12:56,1.533s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:12:56,2019-05-13 11:12:58,2.526s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:12:58,2019-05-13 11:12:58,0.186s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:12:58,2019-05-13 11:12:59,0.112s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:12:59,2019-05-13 11:12:59,0.893s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:12:59,2019-05-13 11:13:00,1.002s,PASSED
navigateToUrl(Elections_Page),Chrome 74.0.3729.131,Click the Elections link under Election Setup.,2019-05-13 11:13:00,2019-05-13 11:13:02,1.579s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Election (Election Creation)""))",Chrome 74.0.3729.131,,2019-05-13 11:13:02,2019-05-13 11:13:03,1.235s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Import Supplemental Voters""))",Chrome 74.0.3729.131,,2019-05-13 11:13:03,2019-05-13 11:13:04,0.691s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voters_201_mcvr.txt"")",Chrome 74.0.3729.131,Election Creation Step 1 - Choose the file to upload.,2019-05-13 11:13:04,2019-05-13 11:13:04,0.079s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:04,2019-05-13 11:13:05,1.003s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 74.0.3729.131,Election Creation Step 1 - Click Continue once the file is specified.,2019-05-13 11:13:05,2019-05-13 11:13:05,0.076s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:05,2019-05-13 11:13:06,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Done""))",Chrome 74.0.3729.131,,2019-05-13 11:13:06,2019-05-13 11:13:11,4.644s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 74.0.3729.131,Verify the election created by checking for unique text on the screen.,2019-05-13 11:13:11,2019-05-13 11:13:11,0.107s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 74.0.3729.131,,2019-05-13 11:13:11,2019-05-13 11:13:11,0.088s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:11,2019-05-13 11:13:12,1.007s,PASSED
navigateToUrl(Reg_Voters),Chrome 74.0.3729.131,,2019-05-13 11:13:12,2019-05-13 11:13:13,0.610s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:13,2019-05-13 11:13:14,1.005s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:14,2019-05-13 11:13:15,1.006s,PASSED
"verifyTextPresent(""ABRON A AAARON"", true)",Chrome 74.0.3729.131,,2019-05-13 11:13:15,2019-05-13 11:13:15,0.145s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:13:15,2019-05-13 11:13:15,0.151s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 74.0.3729.131,,2019-05-13 11:13:17,2019-05-13 11:13:33,16.384s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,2019-05-13 11:13:17,2019-05-13 11:13:18,1.337s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:13:18,2019-05-13 11:13:21,2.500s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:13:21,2019-05-13 11:13:21,0.221s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:13:21,2019-05-13 11:13:21,0.106s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:13:21,2019-05-13 11:13:22,0.966s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:22,2019-05-13 11:13:23,1.002s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 74.0.3729.131,,2019-05-13 11:13:23,2019-05-13 11:13:25,1.255s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:25,2019-05-13 11:13:26,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 74.0.3729.131,,2019-05-13 11:13:26,2019-05-13 11:13:26,0.843s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:26,2019-05-13 11:13:27,1.008s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 74.0.3729.131,,2019-05-13 11:13:27,2019-05-13 11:13:28,0.580s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:28,2019-05-13 11:13:29,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 74.0.3729.131,,2019-05-13 11:13:29,2019-05-13 11:13:30,1.233s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:30,2019-05-13 11:13:31,1.005s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:13:31,2019-05-13 11:13:31,0.154s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Delete,Chrome 74.0.3729.131,,2019-05-13 11:13:33,2019-05-13 11:13:46,12.939s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,2019-05-13 11:13:33,2019-05-13 11:13:35,1.473s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:13:35,2019-05-13 11:13:38,2.677s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:13:38,2019-05-13 11:13:38,0.204s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:13:38,2019-05-13 11:13:38,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:13:38,2019-05-13 11:13:39,0.875s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:39,2019-05-13 11:13:40,1.002s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 74.0.3729.131,,2019-05-13 11:13:40,2019-05-13 11:13:41,1.263s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:41,2019-05-13 11:13:42,1.002s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:42,2019-05-13 11:13:43,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Delete Config""))",Chrome 74.0.3729.131,,2019-05-13 11:13:43,2019-05-13 11:13:43,0.147s,PASSED
acceptAlert(),Chrome 74.0.3729.131,,2019-05-13 11:13:43,2019-05-13 11:13:43,0.024s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:43,2019-05-13 11:13:44,1.002s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 74.0.3729.131,,2019-05-13 11:13:46,2019-05-13 11:14:04,17.465s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,2019-05-13 11:13:46,2019-05-13 11:13:48,1.382s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:13:48,2019-05-13 11:13:50,2.605s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:13:50,2019-05-13 11:13:51,0.247s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:13:51,2019-05-13 11:13:51,0.127s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:13:51,2019-05-13 11:13:52,0.971s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:52,2019-05-13 11:13:53,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 74.0.3729.131,,2019-05-13 11:13:53,2019-05-13 11:13:54,1.204s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:54,2019-05-13 11:13:55,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 74.0.3729.131,,2019-05-13 11:13:55,2019-05-13 11:13:56,0.810s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:56,2019-05-13 11:13:57,1.048s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 74.0.3729.131,,2019-05-13 11:13:57,2019-05-13 11:13:57,0.656s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:13:57,2019-05-13 11:13:58,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 74.0.3729.131,,2019-05-13 11:13:58,2019-05-13 11:14:01,2.161s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:01,2019-05-13 11:14:02,1.006s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:14:02,2019-05-13 11:14:02,0.118s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Import,Chrome 74.0.3729.131,,2019-05-13 11:14:04,2019-05-13 11:14:21,17.545s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:14:04,2019-05-13 11:14:05,1.252s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:14:05,2019-05-13 11:14:11,5.577s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:14:11,2019-05-13 11:14:11,0.230s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:14:11,2019-05-13 11:14:11,0.094s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:14:11,2019-05-13 11:14:12,0.955s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:12,2019-05-13 11:14:13,1.003s,PASSED
navigateToUrl(Pollpad_Config_Import),Chrome 74.0.3729.131,,2019-05-13 11:14:13,2019-05-13 11:14:14,1.389s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:14,2019-05-13 11:14:15,1.004s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_pad_config.csv"")",Chrome 74.0.3729.131,,2019-05-13 11:14:15,2019-05-13 11:14:16,0.079s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pads - Configuration Import/Config Name""), ""Test Config"")",Chrome 74.0.3729.131,,2019-05-13 11:14:16,2019-05-13 11:14:16,0.133s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 74.0.3729.131,,2019-05-13 11:14:16,2019-05-13 11:14:16,0.085s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:16,2019-05-13 11:14:17,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 74.0.3729.131,,2019-05-13 11:14:17,2019-05-13 11:14:19,2.426s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 74.0.3729.131,,2019-05-13 11:14:19,2019-05-13 11:14:19,0.093s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Copy,Chrome 74.0.3729.131,,2019-05-13 11:14:21,2019-05-13 11:14:35,13.672s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,,2019-05-13 11:14:21,2019-05-13 11:14:23,1.280s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:14:23,2019-05-13 11:14:25,2.185s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:14:25,2019-05-13 11:14:25,0.231s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:14:25,2019-05-13 11:14:25,0.136s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:14:25,2019-05-13 11:14:26,0.793s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:26,2019-05-13 11:14:27,1.006s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 74.0.3729.131,,2019-05-13 11:14:27,2019-05-13 11:14:28,1.402s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:28,2019-05-13 11:14:29,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Copy Config""))",Chrome 74.0.3729.131,,2019-05-13 11:14:29,2019-05-13 11:14:30,0.082s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:30,2019-05-13 11:14:31,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/PollPad Config Name(copy)""), ""Copy of selected config"")",Chrome 74.0.3729.131,,2019-05-13 11:14:31,2019-05-13 11:14:31,0.190s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:14:31,2019-05-13 11:14:32,1.002s,PASSED
