Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:03:26,2018-12-13 13:03:26,0.100s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Downloads,Chrome 70.0.3538.110,,2018-12-13 13:03:27,2018-12-13 13:03:42,15.487s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:03:27,2018-12-13 13:03:28,1.060s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:03:28,2018-12-13 13:03:31,3.178s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:03:31,2018-12-13 13:03:31,0.148s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:03:31,2018-12-13 13:03:31,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:03:31,2018-12-13 13:03:32,0.753s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:03:32,2018-12-13 13:03:33,1.006s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-13 13:03:33,2018-12-13 13:03:38,4.762s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:03:38,2018-12-13 13:03:39,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Download""))",Chrome 70.0.3538.110,,2018-12-13 13:03:39,2018-12-13 13:03:40,1.258s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 13:03:40,2018-12-13 13:03:42,2.005s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 13:03:42,2018-12-13 13:03:42,0.001s,NOT_RUN
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 13:03:42,2018-12-13 13:03:42,0.091s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 70.0.3538.110,,2018-12-13 13:03:42,2018-12-13 13:03:57,14.694s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:03:42,2018-12-13 13:03:43,0.977s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:03:43,2018-12-13 13:03:46,2.734s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:03:46,2018-12-13 13:03:46,0.155s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:03:46,2018-12-13 13:03:46,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:03:46,2018-12-13 13:03:47,0.683s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:03:47,2018-12-13 13:03:48,1.005s,PASSED
navigateToUrl(Ballot_Types),Chrome 70.0.3538.110,,2018-12-13 13:03:48,2018-12-13 13:03:50,1.781s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:03:50,2018-12-13 13:03:51,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Ballot Styles/Import""))",Chrome 70.0.3538.110,,2018-12-13 13:03:51,2018-12-13 13:03:51,0.478s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/ballot_types.csv"")",Chrome 70.0.3538.110,,2018-12-13 13:03:51,2018-12-13 13:03:51,0.078s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 13:03:51,2018-12-13 13:03:51,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:03:51,2018-12-13 13:03:52,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 13:03:52,2018-12-13 13:03:57,4.319s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 13:03:57,2018-12-13 13:03:57,0.133s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 70.0.3538.110,,2018-12-13 13:03:57,2018-12-13 13:04:07,10.039s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:03:57,2018-12-13 13:03:58,0.987s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:03:58,2018-12-13 13:04:00,2.551s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:04:00,2018-12-13 13:04:01,0.167s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:04:01,2018-12-13 13:04:01,0.085s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:04:01,2018-12-13 13:04:01,0.790s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:04:01,2018-12-13 13:04:02,1.003s,PASSED
navigateToUrl(Add_Voter),Chrome 70.0.3538.110,,2018-12-13 13:04:02,2018-12-13 13:04:04,1.843s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:04:04,2018-12-13 13:04:05,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/ID Methods/ID Methods Page/Export""))",Chrome 70.0.3538.110,,2018-12-13 13:04:05,2018-12-13 13:04:06,0.386s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:04:06,2018-12-13 13:04:07,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 13:04:07,2018-12-13 13:04:07,0.089s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 70.0.3538.110,,2018-12-13 13:04:07,2018-12-13 13:04:26,18.804s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:04:07,2018-12-13 13:04:08,1.076s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:04:08,2018-12-13 13:04:10,2.433s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:04:10,2018-12-13 13:04:11,0.183s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:04:11,2018-12-13 13:04:11,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:04:11,2018-12-13 13:04:11,0.876s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:04:11,2018-12-13 13:04:12,1.006s,PASSED
"navigateToUrl(Add_Edit_Voter_Import, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:04:12,2018-12-13 13:04:14,1.630s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:04:14,2018-12-13 13:04:15,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/add_voter.txt"")",Chrome 70.0.3538.110,,2018-12-13 13:04:15,2018-12-13 13:04:15,0.071s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 13:04:15,2018-12-13 13:04:15,0.073s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 13:04:15,2018-12-13 13:04:17,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 13:04:17,2018-12-13 13:04:24,7.162s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:04:24,2018-12-13 13:04:25,1.007s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:04:25,2018-12-13 13:04:26,0.082s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods()/ID Methods - Add,Chrome 70.0.3538.110,,2018-12-13 13:04:26,2018-12-13 13:04:39,13.633s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:04:26,2018-12-13 13:04:27,0.943s,PASSED
