Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/SuperAdminConsole/Poll Pads/PollPad_Assign,Chrome 70.0.3538.102,,2018-11-15 12:11:21,2018-11-15 12:11:40,18.731s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 12:11:22,2018-11-15 12:11:24,2.654s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:11:24,2018-11-15 12:11:25,0.998s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:11:25,2018-11-15 12:11:27,1.536s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:11:27,2018-11-15 12:11:27,0.164s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:11:27,2018-11-15 12:11:27,0.088s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:11:27,2018-11-15 12:11:28,1.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:28,2018-11-15 12:11:29,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:29,2018-11-15 12:11:30,1.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:30,2018-11-15 12:11:31,1.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:11:31,2018-11-15 12:11:31,0.152s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:31,2018-11-15 12:11:32,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:32,2018-11-15 12:11:32,0.089s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:32,2018-11-15 12:11:33,1.002s,PASSED
click,Chrome 70.0.3538.102,Click account dropdown,2018-11-15 12:11:33,2018-11-15 12:11:34,0.085s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:34,2018-11-15 12:11:35,1.006s,PASSED
click,Chrome 70.0.3538.102,Select Account,2018-11-15 12:11:35,2018-11-15 12:11:35,0.087s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:35,2018-11-15 12:11:36,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:36,2018-11-15 12:11:36,0.074s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:36,2018-11-15 12:11:36,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:36,2018-11-15 12:11:37,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:37,2018-11-15 12:11:37,0.093s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:37,2018-11-15 12:11:37,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:37,2018-11-15 12:11:38,1.001s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-15 12:11:38,2018-11-15 12:11:38,0.134s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:38,2018-11-15 12:11:39,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:39,2018-11-15 12:11:39,0.076s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:39,2018-11-15 12:11:40,1.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:11:40,2018-11-15 12:11:40,0.079s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Election Creation - Upload Supplemental,Chrome 70.0.3538.102,,2018-11-15 12:11:40,2018-11-15 12:12:04,23.975s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:11:40,2018-11-15 12:11:41,0.891s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:11:41,2018-11-15 12:11:44,2.967s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:11:44,2018-11-15 12:11:44,0.152s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:11:44,2018-11-15 12:11:44,0.100s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:11:44,2018-11-15 12:11:47,2.195s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:47,2018-11-15 12:11:48,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Click the Elections link under Election Setup.,2018-11-15 12:11:48,2018-11-15 12:11:49,1.635s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:49,2018-11-15 12:11:51,1.578s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:51,2018-11-15 12:11:52,1.049s,PASSED
setText,Chrome 70.0.3538.102,Election Creation Step 1 - Choose the file to upload.,2018-11-15 12:11:52,2018-11-15 12:11:52,0.069s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:52,2018-11-15 12:11:53,1.003s,PASSED
click,Chrome 70.0.3538.102,Election Creation Step 1 - Click Continue once the file is specified.,2018-11-15 12:11:53,2018-11-15 12:11:53,0.094s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:53,2018-11-15 12:11:54,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:54,2018-11-15 12:12:00,5.596s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,Verify the election created by checking for unique text on the screen.,2018-11-15 12:12:00,2018-11-15 12:12:00,0.103s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 12:12:00,2018-11-15 12:12:00,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:00,2018-11-15 12:12:01,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:12:01,2018-11-15 12:12:02,0.945s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:02,2018-11-15 12:12:03,1.003s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:03,2018-11-15 12:12:04,1.005s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 12:12:04,2018-11-15 12:12:04,0.395s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Import,Chrome 70.0.3538.102,,2018-11-15 12:12:04,2018-11-15 12:12:18,13.411s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:12:04,2018-11-15 12:12:05,1.031s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:12:05,2018-11-15 12:12:07,1.312s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:12:07,2018-11-15 12:12:07,0.167s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:12:07,2018-11-15 12:12:07,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:12:07,2018-11-15 12:12:08,1.050s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:08,2018-11-15 12:12:09,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:12:09,2018-11-15 12:12:10,1.043s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:10,2018-11-15 12:12:11,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:11,2018-11-15 12:12:11,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:11,2018-11-15 12:12:11,0.082s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:11,2018-11-15 12:12:13,2.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:13,2018-11-15 12:12:17,3.395s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:17,2018-11-15 12:12:18,1.001s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:12:18,2018-11-15 12:12:18,0.080s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Add,Chrome 70.0.3538.102,,2018-11-15 12:12:18,2018-11-15 12:12:28,10.215s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:12:18,2018-11-15 12:12:19,0.928s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:12:19,2018-11-15 12:12:22,2.928s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:12:22,2018-11-15 12:12:22,0.152s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:12:22,2018-11-15 12:12:22,0.086s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:12:22,2018-11-15 12:12:23,1.596s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:23,2018-11-15 12:12:24,1.003s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:12:24,2018-11-15 12:12:26,1.161s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:26,2018-11-15 12:12:27,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:27,2018-11-15 12:12:27,0.077s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:27,2018-11-15 12:12:27,0.134s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:27,2018-11-15 12:12:27,0.144s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:12:27,2018-11-15 12:12:27,0.138s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:27,2018-11-15 12:12:27,0.135s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:27,2018-11-15 12:12:27,0.095s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:27,2018-11-15 12:12:27,0.068s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:27,2018-11-15 12:12:27,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:27,2018-11-15 12:12:27,0.067s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:27,2018-11-15 12:12:28,0.157s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:12:28,2018-11-15 12:12:28,0.113s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:28,2018-11-15 12:12:28,0.071s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Import,Chrome 70.0.3538.102,,2018-11-15 12:12:28,2018-11-15 12:12:40,12.548s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:12:28,2018-11-15 12:12:29,1.106s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:12:29,2018-11-15 12:12:31,1.696s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:12:31,2018-11-15 12:12:31,0.153s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:12:31,2018-11-15 12:12:31,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:12:31,2018-11-15 12:12:32,1.020s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:12:32,2018-11-15 12:12:33,1.004s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:12:33,2018-11-15 12:12:34,1.197s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:12:34,2018-11-15 12:12:35,0.898s,PASSED
