Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:15:21,2018-12-13 15:15:23,2.164s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:15:23,2018-12-13 15:15:23,0.177s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:15:23,2018-12-13 15:15:23,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:15:23,2018-12-13 15:15:24,1.027s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:24,2018-12-13 15:15:25,1.007s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Chrome 70.0.3538.110,,2018-12-13 15:15:25,2018-12-13 15:15:29,3.561s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:29,2018-12-13 15:15:30,1.002s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-13 15:15:30,2018-12-13 15:15:30,0.179s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:30,2018-12-13 15:15:31,1.006s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-13 15:15:31,2018-12-13 15:15:31,0.182s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:31,2018-12-13 15:15:32,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/StateProvince""), ""MO"", true)",Chrome 70.0.3538.110,,2018-12-13 15:15:32,2018-12-13 15:15:33,0.694s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:33,2018-12-13 15:15:34,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Pad Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 15:15:34,2018-12-13 15:15:34,0.123s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:34,2018-12-13 15:15:35,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Poll Pad 3 Version""), ""1.0.1"", true)",Chrome 70.0.3538.110,,2018-12-13 15:15:35,2018-12-13 15:15:35,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:35,2018-12-13 15:15:36,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Voter File""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 15:15:36,2018-12-13 15:15:37,0.443s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:37,2018-12-13 15:15:38,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Supplemental file""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 15:15:38,2018-12-13 15:15:38,0.447s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:38,2018-12-13 15:15:39,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Polling Places""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-13 15:15:39,2018-12-13 15:15:39,0.125s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:39,2018-12-13 15:15:40,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Street Rules""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 15:15:40,2018-12-13 15:15:40,0.190s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:40,2018-12-13 15:15:41,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Voter History Exporter""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-13 15:15:41,2018-12-13 15:15:42,0.340s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:42,2018-12-13 15:15:43,1.004s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Signature Parser""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-13 15:15:43,2018-12-13 15:15:43,0.135s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:43,2018-12-13 15:15:44,1.002s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Submit""))",Chrome 70.0.3538.110,,2018-12-13 15:15:44,2018-12-13 15:15:46,1.768s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:46,2018-12-13 15:15:47,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:15:47,2018-12-13 15:15:47,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation,Chrome 70.0.3538.110,,2018-12-13 15:15:47,2018-12-13 15:16:42,55.722s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:15:47,2018-12-13 15:15:48,1.084s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:15:48,2018-12-13 15:15:51,3.105s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:15:51,2018-12-13 15:15:51,0.164s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:15:51,2018-12-13 15:15:51,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:15:51,2018-12-13 15:15:53,1.770s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:15:53,2018-12-13 15:15:54,1.004s,PASSED
navigateToUrl(Election_Import),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-13 15:15:54,2018-12-13 15:15:56,1.799s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Imports/Missouri/voters_200_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-13 15:15:56,2018-12-13 15:15:56,0.083s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-13 15:15:56,2018-12-13 15:15:56,0.071s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for loading times.,2018-12-13 15:15:56,2018-12-13 15:16:06,10.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Name""), ""Election Creation"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election name.,2018-12-13 15:16:06,2018-12-13 15:16:06,0.130s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Code""), ""123"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election code.,2018-12-13 15:16:06,2018-12-13 15:16:06,0.093s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Select Election Type""), ""general"", true)",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election type.,2018-12-13 15:16:06,2018-12-13 15:16:06,0.128s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""), ""07/21/2021"")",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election date.,2018-12-13 15:16:06,2018-12-13 15:16:07,0.181s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for unpacking times of the uploaded file.,2018-12-13 15:16:07,2018-12-13 15:16:17,10.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Next""))",Chrome 70.0.3538.110,Election Creation Step 2 - Click Submit to continue to Step 3.,2018-12-13 15:16:17,2018-12-13 15:16:17,0.057s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-13 15:16:17,2018-12-13 15:16:27,10.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""))",Chrome 70.0.3538.110,Step 3 - Click Done to continue.,2018-12-13 15:16:27,2018-12-13 15:16:42,15.746s,FAILED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation - Upload Supplemental,Chrome 70.0.3538.110,,2018-12-13 15:16:42,2018-12-13 15:17:06,23.791s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:16:43,2018-12-13 15:16:44,1.536s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:16:44,2018-12-13 15:16:47,2.391s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:16:47,2018-12-13 15:16:47,0.249s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:16:47,2018-12-13 15:16:47,0.105s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:16:47,2018-12-13 15:16:48,1.275s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:16:48,2018-12-13 15:16:49,1.004s,PASSED
navigateToUrl(Elections_Page),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-13 15:16:49,2018-12-13 15:16:50,1.330s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Election (Election Creation)""))",Chrome 70.0.3538.110,,2018-12-13 15:16:50,2018-12-13 15:17:06,15.753s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 70.0.3538.110,,2018-12-13 15:17:06,2018-12-13 15:17:22,15.327s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-13 15:17:06,2018-12-13 15:17:08,1.417s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:17:08,2018-12-13 15:17:10,2.062s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:17:10,2018-12-13 15:17:10,0.180s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:17:10,2018-12-13 15:17:10,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:17:10,2018-12-13 15:17:11,1.362s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:17:11,2018-12-13 15:17:12,1.006s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-13 15:17:12,2018-12-13 15:17:14,1.292s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:17:14,2018-12-13 15:17:15,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 70.0.3538.110,,2018-12-13 15:17:15,2018-12-13 15:17:16,1.174s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:17:16,2018-12-13 15:17:17,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 70.0.3538.110,,2018-12-13 15:17:17,2018-12-13 15:17:17,0.455s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:17:17,2018-12-13 15:17:18,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 70.0.3538.110,,2018-12-13 15:17:18,2018-12-13 15:17:20,2.059s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:17:20,2018-12-13 15:17:21,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:17:21,2018-12-13 15:17:22,0.097s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Delete,Chrome 70.0.3538.110,,2018-12-13 15:17:22,2018-12-13 15:17:37,15.920s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-13 15:17:22,2018-12-13 15:17:23,1.186s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:17:23,2018-12-13 15:17:26,2.569s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:17:26,2018-12-13 15:17:26,0.163s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:17:26,2018-12-13 15:17:26,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:17:26,2018-12-13 15:17:27,1.339s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:17:27,2018-12-13 15:17:28,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-13 15:17:28,2018-12-13 15:17:29,0.962s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:17:29,2018-12-13 15:17:30,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:17:30,2018-12-13 15:17:31,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Delete Config""))",Chrome 70.0.3538.110,,2018-12-13 15:17:31,2018-12-13 15:17:36,5.379s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-13 15:17:36,2018-12-13 15:17:36,0.018s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:17:36,2018-12-13 15:17:37,1.006s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Import,Chrome 70.0.3538.110,,2018-12-13 15:17:37,2018-12-13 15:18:00,22.330s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:17:38,2018-12-13 15:17:39,1.190s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:17:39,2018-12-13 15:17:41,2.521s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:17:41,2018-12-13 15:17:42,0.176s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:17:42,2018-12-13 15:17:42,0.085s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:17:42,2018-12-13 15:17:43,1.588s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:17:43,2018-12-13 15:17:44,1.005s,PASSED
navigateToUrl(Pollpad_Config_Import),Chrome 70.0.3538.110,,2018-12-13 15:17:44,2018-12-13 15:17:45,1.091s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:17:45,2018-12-13 15:17:46,1.005s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_pad_config.csv"")",Chrome 70.0.3538.110,,2018-12-13 15:17:46,2018-12-13 15:17:46,0.068s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pads - Configuration Import/Config Name""), ""Test Config"")",Chrome 70.0.3538.110,,2018-12-13 15:17:46,2018-12-13 15:17:46,0.096s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 15:17:46,2018-12-13 15:17:47,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:17:47,2018-12-13 15:17:48,1.003s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 15:17:48,2018-12-13 15:18:00,12.193s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:18:00,2018-12-13 15:18:00,0.084s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Copy,Chrome 70.0.3538.110,,2018-12-13 15:18:00,2018-12-13 15:18:12,12.427s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-13 15:18:00,2018-12-13 15:18:01,1.045s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:18:01,2018-12-13 15:18:03,2.133s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:18:03,2018-12-13 15:18:03,0.241s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:18:03,2018-12-13 15:18:03,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:18:03,2018-12-13 15:18:05,1.486s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:05,2018-12-13 15:18:06,1.003s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-13 15:18:06,2018-12-13 15:18:08,1.900s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:08,2018-12-13 15:18:09,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Copy Config""))",Chrome 70.0.3538.110,,2018-12-13 15:18:09,2018-12-13 15:18:09,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:09,2018-12-13 15:18:10,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/PollPad Config Name(copy)""), ""Copy of selected config"")",Chrome 70.0.3538.110,,2018-12-13 15:18:10,2018-12-13 15:18:10,0.123s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:10,2018-12-13 15:18:11,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Submit COPY""))",Chrome 70.0.3538.110,,2018-12-13 15:18:11,2018-12-13 15:18:11,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:11,2018-12-13 15:18:12,1.007s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-13 15:18:12,2018-12-13 15:18:12,0.109s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Export,Chrome 70.0.3538.110,,2018-12-13 15:18:12,2018-12-13 15:18:29,16.704s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-13 15:18:12,2018-12-13 15:18:14,1.417s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:18:14,2018-12-13 15:18:19,5.102s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:18:19,2018-12-13 15:18:19,0.163s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:18:19,2018-12-13 15:18:19,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:18:19,2018-12-13 15:18:22,2.396s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:22,2018-12-13 15:18:23,1.003s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-13 15:18:23,2018-12-13 15:18:25,2.274s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:25,2018-12-13 15:18:26,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Export Config""))",Chrome 70.0.3538.110,,2018-12-13 15:18:26,2018-12-13 15:18:27,1.052s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:18:27,2018-12-13 15:18:29,2.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:18:29,2018-12-13 15:18:29,0.095s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Chrome 70.0.3538.110,,2018-12-13 15:18:29,2018-12-13 15:18:46,16.690s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:18:29,2018-12-13 15:18:30,1.153s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:18:30,2018-12-13 15:18:33,2.497s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:18:33,2018-12-13 15:18:33,0.163s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:18:33,2018-12-13 15:18:33,0.095s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:18:33,2018-12-13 15:18:34,1.466s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:34,2018-12-13 15:18:35,1.002s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/POLL PADS link""))",Chrome 70.0.3538.110,,2018-12-13 15:18:35,2018-12-13 15:18:37,1.592s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:37,2018-12-13 15:18:38,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad""))",Chrome 70.0.3538.110,,2018-12-13 15:18:38,2018-12-13 15:18:38,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:38,2018-12-13 15:18:39,1.003s,PASSED
"setText(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Poll_Pad_Name""), ""Test PollPad"")",Chrome 70.0.3538.110,,2018-12-13 15:18:39,2018-12-13 15:18:39,0.154s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:39,2018-12-13 15:18:40,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Account""))",Chrome 70.0.3538.110,,2018-12-13 15:18:40,2018-12-13 15:18:40,0.094s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/AM-Mississippi""))",Chrome 70.0.3538.110,,2018-12-13 15:18:40,2018-12-13 15:18:41,0.165s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:41,2018-12-13 15:18:42,1.002s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Places""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:18:42,2018-12-13 15:18:42,0.080s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Polling Place(CATO FIRE STATION)""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:18:42,2018-12-13 15:18:42,0.068s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:42,2018-12-13 15:18:43,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Poll Pads/Add Poll Pad Options/Configuration""))",Chrome 70.0.3538.110,,2018-12-13 15:18:43,2018-12-13 15:18:43,0.046s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:43,2018-12-13 15:18:44,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,,2018-12-13 15:18:44,2018-12-13 15:18:44,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:18:44,2018-12-13 15:18:45,1.004s,PASSED
"verifyElementText(findTestObject(""SuperAdminConsole/Poll Pads/Test PollPad""), ""Test PollPad"")",Chrome 70.0.3538.110,,2018-12-13 15:18:45,2018-12-13 15:18:46,0.782s,FAILED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Downloads,Chrome 70.0.3538.110,,2018-12-13 15:18:46,2018-12-13 15:19:02,16.505s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:18:46,2018-12-13 15:18:47,1.360s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:18:47,2018-12-13 15:18:50,2.604s,PASSED
