Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Chrome 70.0.3538.110,,2018-12-14 12:59:25,2018-12-14 12:59:27,1.763s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:27,2018-12-14 12:59:28,1.009s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-14 12:59:28,2018-12-14 12:59:28,0.267s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:28,2018-12-14 12:59:29,1.007s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""am-Automation-test"")",Chrome 70.0.3538.110,,2018-12-14 12:59:29,2018-12-14 12:59:29,0.239s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:29,2018-12-14 12:59:30,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/StateProvince""), ""MO"", true)",Chrome 70.0.3538.110,,2018-12-14 12:59:30,2018-12-14 12:59:31,0.829s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:31,2018-12-14 12:59:32,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Pad Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:59:32,2018-12-14 12:59:32,0.164s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:32,2018-12-14 12:59:33,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Poll Pad 3 Version""), ""1.0.1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:59:33,2018-12-14 12:59:33,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:33,2018-12-14 12:59:34,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Voter File""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-14 12:59:34,2018-12-14 12:59:35,0.511s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:35,2018-12-14 12:59:36,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Supplemental file""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-14 12:59:36,2018-12-14 12:59:36,0.527s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:36,2018-12-14 12:59:37,1.014s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Polling Places""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-14 12:59:37,2018-12-14 12:59:37,0.178s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:37,2018-12-14 12:59:38,1.004s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Street Rules""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-14 12:59:38,2018-12-14 12:59:39,0.255s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:39,2018-12-14 12:59:40,1.006s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Voter History Exporter""), ""mcvr"", true)",Chrome 70.0.3538.110,,2018-12-14 12:59:40,2018-12-14 12:59:40,0.445s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:40,2018-12-14 12:59:41,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Signature Parser""), ""epulse"", true)",Chrome 70.0.3538.110,,2018-12-14 12:59:41,2018-12-14 12:59:41,0.174s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:41,2018-12-14 12:59:42,1.003s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:59:42,2018-12-14 12:59:44,1.889s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:44,2018-12-14 12:59:45,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:59:45,2018-12-14 12:59:45,0.169s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation,Chrome 70.0.3538.110,,2018-12-14 12:59:47,2018-12-14 13:01:17,1m - 29.272s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:59:48,2018-12-14 12:59:49,1.372s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:59:49,2018-12-14 12:59:51,1.975s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:59:51,2018-12-14 12:59:51,0.218s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:59:51,2018-12-14 12:59:51,0.105s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:59:51,2018-12-14 12:59:53,1.282s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:59:53,2018-12-14 12:59:54,1.004s,PASSED
navigateToUrl(Election_Import),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-14 12:59:54,2018-12-14 12:59:55,1.170s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Imports/Missouri/voters_200_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-14 12:59:55,2018-12-14 12:59:55,0.084s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-14 12:59:55,2018-12-14 12:59:55,0.091s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for loading times.,2018-12-14 12:59:55,2018-12-14 13:00:05,10.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Name""), ""Election Creation"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election name.,2018-12-14 13:00:05,2018-12-14 13:00:05,0.173s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Code""), ""123"")",Chrome 70.0.3538.110,Election Creation Step 2 - Enter an election code.,2018-12-14 13:00:05,2018-12-14 13:00:05,0.111s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Select Election Type""), ""general"", true)",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election type.,2018-12-14 13:00:05,2018-12-14 13:00:05,0.219s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""), ""07/21/2021"")",Chrome 70.0.3538.110,Election Creation Step 2 - Select an election date.,2018-12-14 13:00:05,2018-12-14 13:00:06,0.272s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for unpacking times of the uploaded file.,2018-12-14 13:00:06,2018-12-14 13:00:16,10.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Next""))",Chrome 70.0.3538.110,Election Creation Step 2 - Click Submit to continue to Step 3.,2018-12-14 13:00:16,2018-12-14 13:00:17,1.199s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-14 13:00:17,2018-12-14 13:00:27,10.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""))",Chrome 70.0.3538.110,Step 3 - Click Done to continue.,2018-12-14 13:00:27,2018-12-14 13:00:28,0.988s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-14 13:00:28,2018-12-14 13:00:38,10.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""))",Chrome 70.0.3538.110,Step 4 - Click Done to Continue.,2018-12-14 13:00:38,2018-12-14 13:00:40,2.104s,PASSED
delay(10),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-14 13:00:40,2018-12-14 13:00:50,10.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""))",Chrome 70.0.3538.110,Step 5 - Click Confirm to finish the setup wizard and create the election.,2018-12-14 13:00:50,2018-12-14 13:00:50,0.068s,PASSED
delay(20),Chrome 70.0.3538.110,Delay to account for load times.,2018-12-14 13:00:50,2018-12-14 13:01:10,20.009s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 70.0.3538.110,Verify the election created by checking for unique text on the screen.,2018-12-14 13:01:10,2018-12-14 13:01:10,0.141s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 70.0.3538.110,,2018-12-14 13:01:10,2018-12-14 13:01:10,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:10,2018-12-14 13:01:11,1.006s,PASSED
navigateToUrl(Reg_Voters),Chrome 70.0.3538.110,,2018-12-14 13:01:11,2018-12-14 13:01:12,0.977s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:12,2018-12-14 13:01:13,1.002s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:13,2018-12-14 13:01:14,1.002s,PASSED
"verifyTextPresent(""TWEEDIE MARIE AARON"", true)",Chrome 70.0.3538.110,,2018-12-14 13:01:14,2018-12-14 13:01:14,0.168s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:01:14,2018-12-14 13:01:15,0.102s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation - Upload Supplemental,Chrome 70.0.3538.110,,2018-12-14 13:01:17,2018-12-14 13:01:39,21.954s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:01:17,2018-12-14 13:01:18,1.276s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:01:18,2018-12-14 13:01:20,2.008s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:01:20,2018-12-14 13:01:20,0.233s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:01:20,2018-12-14 13:01:21,0.108s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:01:21,2018-12-14 13:01:22,1.467s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:22,2018-12-14 13:01:23,1.006s,PASSED
navigateToUrl(Elections_Page),Chrome 70.0.3538.110,Click the Elections link under Election Setup.,2018-12-14 13:01:23,2018-12-14 13:01:24,1.021s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Election (Election Creation)""))",Chrome 70.0.3538.110,,2018-12-14 13:01:24,2018-12-14 13:01:26,1.606s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Import Supplemental Voters""))",Chrome 70.0.3538.110,,2018-12-14 13:01:26,2018-12-14 13:01:27,0.973s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/voters_201_mcvr.txt"")",Chrome 70.0.3538.110,Election Creation Step 1 - Choose the file to upload.,2018-12-14 13:01:27,2018-12-14 13:01:27,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:27,2018-12-14 13:01:28,1.007s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,Election Creation Step 1 - Click Continue once the file is specified.,2018-12-14 13:01:28,2018-12-14 13:01:28,0.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:28,2018-12-14 13:01:29,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Supplemental File Upload/Done""))",Chrome 70.0.3538.110,,2018-12-14 13:01:29,2018-12-14 13:01:32,3.422s,PASSED
"verifyTextPresent(""Election Creation"", true)",Chrome 70.0.3538.110,Verify the election created by checking for unique text on the screen.,2018-12-14 13:01:32,2018-12-14 13:01:32,0.117s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Chrome 70.0.3538.110,,2018-12-14 13:01:32,2018-12-14 13:01:32,0.102s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:32,2018-12-14 13:01:34,1.006s,PASSED
navigateToUrl(Reg_Voters),Chrome 70.0.3538.110,,2018-12-14 13:01:34,2018-12-14 13:01:34,0.763s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:34,2018-12-14 13:01:35,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:35,2018-12-14 13:01:36,1.007s,PASSED
"verifyTextPresent(""ABRON A AAARON"", true)",Chrome 70.0.3538.110,,2018-12-14 13:01:36,2018-12-14 13:01:36,0.174s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:01:36,2018-12-14 13:01:37,0.166s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 70.0.3538.110,,2018-12-14 13:01:39,2018-12-14 13:01:54,15.791s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-14 13:01:39,2018-12-14 13:01:40,1.266s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:01:40,2018-12-14 13:01:42,1.373s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:01:42,2018-12-14 13:01:42,0.259s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:01:42,2018-12-14 13:01:42,0.105s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:01:42,2018-12-14 13:01:43,0.949s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:43,2018-12-14 13:01:44,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-14 13:01:44,2018-12-14 13:01:45,0.884s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:45,2018-12-14 13:01:46,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 70.0.3538.110,,2018-12-14 13:01:46,2018-12-14 13:01:47,0.974s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:47,2018-12-14 13:01:48,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 70.0.3538.110,,2018-12-14 13:01:48,2018-12-14 13:01:48,0.540s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:48,2018-12-14 13:01:49,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 70.0.3538.110,,2018-12-14 13:01:49,2018-12-14 13:01:51,2.053s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:51,2018-12-14 13:01:52,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:01:52,2018-12-14 13:01:52,0.126s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Delete,Chrome 70.0.3538.110,,2018-12-14 13:01:54,2018-12-14 13:02:06,11.178s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-14 13:01:55,2018-12-14 13:01:56,1.227s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:01:56,2018-12-14 13:01:57,1.249s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:01:57,2018-12-14 13:01:57,0.221s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:01:57,2018-12-14 13:01:57,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:01:57,2018-12-14 13:01:58,0.966s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:01:58,2018-12-14 13:01:59,1.005s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-14 13:01:59,2018-12-14 13:02:00,1.105s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:00,2018-12-14 13:02:01,1.003s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:01,2018-12-14 13:02:02,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Delete Config""))",Chrome 70.0.3538.110,,2018-12-14 13:02:02,2018-12-14 13:02:03,0.145s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-14 13:02:03,2018-12-14 13:02:03,0.028s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:03,2018-12-14 13:02:04,1.005s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Add,Chrome 70.0.3538.110,,2018-12-14 13:02:06,2018-12-14 13:02:21,15.272s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-14 13:02:06,2018-12-14 13:02:07,1.367s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:02:07,2018-12-14 13:02:08,1.292s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:02:08,2018-12-14 13:02:09,0.245s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:02:09,2018-12-14 13:02:09,0.112s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:02:09,2018-12-14 13:02:10,0.970s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:10,2018-12-14 13:02:11,1.007s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-14 13:02:11,2018-12-14 13:02:12,0.938s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:12,2018-12-14 13:02:13,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Add Configuration""))",Chrome 70.0.3538.110,,2018-12-14 13:02:13,2018-12-14 13:02:14,0.968s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:14,2018-12-14 13:02:15,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/PollPad Config Name""), ""Automation Created Config"")",Chrome 70.0.3538.110,,2018-12-14 13:02:15,2018-12-14 13:02:15,0.549s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:15,2018-12-14 13:02:16,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pad Config - Add/Submit Config""))",Chrome 70.0.3538.110,,2018-12-14 13:02:16,2018-12-14 13:02:18,1.611s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:18,2018-12-14 13:02:19,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:02:19,2018-12-14 13:02:19,0.156s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Import,Chrome 70.0.3538.110,,2018-12-14 13:02:21,2018-12-14 13:02:35,14.485s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:02:21,2018-12-14 13:02:22,1.198s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:02:22,2018-12-14 13:02:24,1.359s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:02:24,2018-12-14 13:02:24,0.276s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:02:24,2018-12-14 13:02:24,0.123s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:02:24,2018-12-14 13:02:25,0.906s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:25,2018-12-14 13:02:26,1.007s,PASSED
navigateToUrl(Pollpad_Config_Import),Chrome 70.0.3538.110,,2018-12-14 13:02:26,2018-12-14 13:02:27,1.308s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:27,2018-12-14 13:02:28,1.007s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_pad_config.csv"")",Chrome 70.0.3538.110,,2018-12-14 13:02:28,2018-12-14 13:02:28,0.085s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/Poll Pads - Configuration Import/Config Name""), ""Test Config"")",Chrome 70.0.3538.110,,2018-12-14 13:02:28,2018-12-14 13:02:28,0.147s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 13:02:28,2018-12-14 13:02:29,0.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:29,2018-12-14 13:02:30,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 13:02:30,2018-12-14 13:02:33,3.587s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 13:02:33,2018-12-14 13:02:33,0.170s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Copy,Chrome 70.0.3538.110,,2018-12-14 13:02:35,2018-12-14 13:02:48,12.709s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-14 13:02:36,2018-12-14 13:02:37,1.278s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:02:37,2018-12-14 13:02:38,1.365s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:02:38,2018-12-14 13:02:38,0.230s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:02:38,2018-12-14 13:02:38,0.105s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:02:38,2018-12-14 13:02:39,0.993s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:39,2018-12-14 13:02:40,1.002s,PASSED
navigateToUrl(Pollpad_Config_Page),Chrome 70.0.3538.110,,2018-12-14 13:02:40,2018-12-14 13:02:42,1.029s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:42,2018-12-14 13:02:43,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Copy Config""))",Chrome 70.0.3538.110,,2018-12-14 13:02:43,2018-12-14 13:02:43,0.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:43,2018-12-14 13:02:44,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Pads/PollPad Config Name(copy)""), ""Copy of selected config"")",Chrome 70.0.3538.110,,2018-12-14 13:02:44,2018-12-14 13:02:44,0.160s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:44,2018-12-14 13:02:45,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Pads/Submit COPY""))",Chrome 70.0.3538.110,,2018-12-14 13:02:45,2018-12-14 13:02:45,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:02:45,2018-12-14 13:02:46,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 13:02:46,2018-12-14 13:02:46,0.153s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration()/Poll Pad Configuration - Export,Chrome 70.0.3538.110,,2018-12-14 13:02:48,2018-12-14 13:03:01,12.586s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-14 13:02:48,2018-12-14 13:02:49,1.230s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:02:49,2018-12-14 13:02:52,2.439s,PASSED
